,amps,sysstatus,timestamp,M_ID,cycle
8261,0.012,01100000_00000001,27.686586618423462,_M_00006,14
8262,0.008,01100000_00000001,27.703585863113403,_M_00006,14
8263,0.01,01100000_00100001,27.720588445663452,_M_00006,14
8264,0.008,01100000_00100001,27.736586332321167,_M_00006,14
8265,0.008,01100000_00000001,27.753586053848267,_M_00006,14
8266,0.012,01100000_00000001,27.770588159561157,_M_00006,14
8267,0.008,01100000_00000001,27.78751254081726,_M_00006,14
8268,0.008,01100000_00100001,27.80358862876892,_M_00006,14
8269,0.01,01100000_00100001,27.81956648826599,_M_00006,14
8270,0.01,01100000_00000001,27.836610078811646,_M_00006,14
8271,0.008,01100000_00100001,27.85359025001526,_M_00006,14
8272,0.008,01100000_00000001,27.870585441589355,_M_00006,14
8273,0.01,01100000_00100001,27.886586666107178,_M_00006,14
8274,0.008,01100000_00000001,27.90359330177307,_M_00006,14
8275,0.01,01100000_00100001,27.920594692230225,_M_00006,14
8276,0.008,01100000_00100001,27.93658709526062,_M_00006,14
8277,0.008,01100000_00100001,27.953593254089355,_M_00006,14
8278,0.01,01100000_00000001,27.970571279525757,_M_00006,14
8279,0.012,01100000_00000001,27.98751187324524,_M_00006,14
8040,0.01,01100000_00100001,28.003588676452637,_M_00006,15
8041,0.008,01100000_00000001,28.020588874816895,_M_00006,15
8042,0.01,01100000_00000001,28.0365891456604,_M_00006,15
8043,0.01,01100000_00000001,28.053585052490234,_M_00006,15
8044,0.008,01100000_00100001,28.07058882713318,_M_00006,15
8045,0.008,01100000_00100001,28.086586713790894,_M_00006,15
8046,0.008,01100000_00100001,28.103589057922363,_M_00006,15
8047,0.01,01100000_00000001,28.119587659835815,_M_00006,15
8048,0.01,01100000_00100001,28.136512279510498,_M_00006,15
8049,0.012,01100000_00000001,28.153512001037598,_M_00006,15
8050,0.01,01100000_00100001,28.170547485351562,_M_00006,15
8051,0.01,01100000_00100001,28.186586141586304,_M_00006,15
8052,0.01,01100000_00000001,28.203590154647827,_M_00006,15
8053,0.008,01100000_00000001,28.220585346221924,_M_00006,15
8054,0.008,01100000_00000001,28.236586570739746,_M_00006,15
8055,0.014,01100000_00000001,28.253607273101807,_M_00006,15
8056,0.01,01100000_00100001,28.270585775375366,_M_00006,15
8057,0.008,01100000_00100001,28.28751564025879,_M_00006,15
8058,0.008,01100000_00100001,28.3036048412323,_M_00006,15
8059,0.01,01100000_00100001,28.32055115699768,_M_00006,15
8060,0.012,01100000_00000001,28.336511611938477,_M_00006,15
8061,0.01,01100000_00100001,28.353594541549683,_M_00006,15
8062,0.008,01100000_00100001,28.370612621307373,_M_00006,15
8063,0.012,01100000_00000001,28.38751530647278,_M_00006,15
8064,0.006,01100000_00000001,28.403534412384033,_M_00006,15
8065,0.008,01100000_00000001,28.420594453811646,_M_00006,15
8066,0.01,01100000_00100001,28.4375741481781,_M_00006,15
8067,0.01,01100000_00100001,28.453511953353882,_M_00006,15
8068,0.012,01100000_00000001,28.469513177871704,_M_00006,15
8069,0.012,01100000_00000001,28.48751139640808,_M_00006,15
8070,0.008,01100000_00100001,28.503592491149902,_M_00006,15
8071,0.008,01100000_00000001,28.520516633987427,_M_00006,15
8072,0.012,01100000_00000001,28.53655767440796,_M_00006,15
8073,0.008,01100000_00000001,28.55351233482361,_M_00006,15
8074,0.008,01100000_00100001,28.57056975364685,_M_00006,15
8075,0.012,01100000_00000001,28.586512804031372,_M_00006,15
8076,0.008,01100000_00100001,28.603526830673218,_M_00006,15
8077,0.014,01100000_00000001,28.620516300201416,_M_00006,15
8078,0.008,01100000_00100001,28.637513875961304,_M_00006,15
8079,0.006,01100000_00000001,28.653594970703125,_M_00006,15
8080,0.014,01100000_00000001,28.67058801651001,_M_00006,15
8081,0.01,01100000_00000001,28.687513828277588,_M_00006,15
8082,0.012,01100000_00000001,28.703511476516724,_M_00006,15
8083,0.01,01100000_00000001,28.72058606147766,_M_00006,15
8084,0.01,01100000_00100001,28.73658585548401,_M_00006,15
8085,0.006,01100000_00100001,28.75358533859253,_M_00006,15
8086,0.012,01100000_00000001,28.770540714263916,_M_00006,15
8087,0.014,01100000_00000001,28.787510633468628,_M_00006,15
8088,0.01,01100000_00000001,28.803595781326294,_M_00006,15
8089,0.008,01100000_00100001,28.820584774017334,_M_00006,15
8090,0.012,01100000_00000001,28.837515115737915,_M_00006,15
8091,0.008,01100000_00100001,28.853586196899414,_M_00006,15
8092,0.008,01100000_00100001,28.870584964752197,_M_00006,15
8093,0.01,01100000_00100001,28.88658905029297,_M_00006,15
8094,0.01,01100000_00000001,28.903587818145752,_M_00006,15
8095,0.008,01100000_00000001,28.920591831207275,_M_00006,15
8096,0.008,01100000_00100001,28.937511444091797,_M_00006,15
8097,0.012,01100000_00000001,28.953585386276245,_M_00006,15
8098,0.01,01100000_00100001,28.97058391571045,_M_00006,15
8099,0.012,01100000_00100001,28.987580060958862,_M_00006,15
8100,0.01,01100000_00100001,29.003595113754272,_M_00006,15
8101,0.012,01100000_00000001,29.02059292793274,_M_00006,15
8102,0.008,01100000_00000001,29.037585496902466,_M_00006,15
8103,0.006,01100000_00100001,29.0535945892334,_M_00006,15
8104,0.008,01100000_00100001,29.07064938545227,_M_00006,15
8105,0.012,01100000_00000001,29.087578773498535,_M_00006,15
8106,0.008,01100000_00100001,29.103585958480835,_M_00006,15
8107,0.01,01100000_00000001,29.120596647262573,_M_00006,15
8108,0.008,01100000_00000001,29.136585235595703,_M_00006,15
8109,0.012,01100000_00000001,29.153587818145752,_M_00006,15
8110,0.014,01100000_00000001,29.170602560043335,_M_00006,15
8111,0.01,01100000_00000001,29.18759846687317,_M_00006,15
8112,0.01,01100000_00100001,29.203595638275146,_M_00006,15
8113,0.014,01100000_00000001,29.22059464454651,_M_00006,15
8114,0.012,01100000_00100001,29.237574100494385,_M_00006,15
8115,0.008,01100000_00000001,29.25358486175537,_M_00006,15
8116,0.012,01100000_00000001,29.270583391189575,_M_00006,15
8117,0.008,01100000_00100001,29.287527322769165,_M_00006,15
8118,0.006,01100000_00000001,29.303600549697876,_M_00006,15
8119,0.01,01100000_00000001,29.320584535598755,_M_00006,15
8120,0.01,01100000_00100001,29.33752942085266,_M_00006,15
8121,0.008,01100000_00000001,29.35359001159668,_M_00006,15
8122,0.012,01100000_00000001,29.370585203170776,_M_00006,15
8123,0.014,01100000_00000001,29.387595176696777,_M_00006,15
8124,0.008,01100000_00000001,29.403979539871216,_M_00006,15
8125,0.01,01100000_00000001,29.420584678649902,_M_00006,15
8126,0.008,01100000_00100001,29.437520265579224,_M_00006,15
8127,0.008,01100000_00000001,29.45351243019104,_M_00006,15
8128,0.006,01100000_00100001,29.470585346221924,_M_00006,15
8129,0.01,01100000_00000001,29.487570762634277,_M_00006,15
8130,0.012,01100000_00100001,29.504510641098022,_M_00006,15
8131,0.008,01100000_00000001,29.520584106445312,_M_00006,15
8132,0.008,01100000_00100001,29.537583827972412,_M_00006,15
8133,0.008,01100000_00100001,29.55358338356018,_M_00006,15
8134,0.008,01100000_00100001,29.570584535598755,_M_00006,15
8135,0.008,01100000_00000001,29.587522506713867,_M_00006,15
8136,0.01,01100000_00100001,29.60359215736389,_M_00006,15
8137,0.012,01100000_00000001,29.61960792541504,_M_00006,15
8138,0.008,01100000_00100001,29.63759970664978,_M_00006,15
8139,0.008,01100000_00100001,29.653573513031006,_M_00006,15
8140,0.014,01100000_00000001,29.670583486557007,_M_00006,15
8141,0.008,01100000_00100001,29.68758463859558,_M_00006,15
8142,0.01,01100000_00100001,29.703589916229248,_M_00006,15
8143,0.006,01100000_00000001,29.720590353012085,_M_00006,15
8144,0.008,01100000_00000001,29.737545490264893,_M_00006,15
8145,0.01,01100000_00000001,29.75451135635376,_M_00006,15
8146,0.012,01100000_00100001,29.77051305770874,_M_00006,15
8147,0.008,01100000_00100001,29.787587881088257,_M_00006,15
8148,0.008,01100000_00100001,29.80358362197876,_M_00006,15
8149,0.01,01100000_00100001,29.82058596611023,_M_00006,15
8150,0.008,01100000_00000001,29.83751130104065,_M_00006,15
8151,0.01,01100000_00100001,29.8545138835907,_M_00006,15
8152,0.01,01100000_00100001,29.87058448791504,_M_00006,15
8153,0.008,01100000_00100001,29.8875470161438,_M_00006,15
8154,0.012,01100000_00000001,29.903586626052856,_M_00006,15
8155,0.008,01100000_00100001,29.920583963394165,_M_00006,15
8156,0.008,01100000_00100001,29.937589168548584,_M_00006,15
8157,0.012,01100000_00000001,29.954509496688843,_M_00006,15
8158,0.008,01100000_00000001,29.970584392547607,_M_00006,15
8159,0.008,01100000_00100001,29.987509727478027,_M_00006,15
7920,0.012,01100000_00000001,30.003602027893066,_M_00006,16
7921,0.01,01100000_00100001,30.02059316635132,_M_00006,16
7922,0.008,01100000_00000001,30.03752565383911,_M_00006,16
7923,0.012,01100000_00000001,30.053509950637817,_M_00006,16
7924,0.008,01100000_00100001,30.070595502853394,_M_00006,16
7925,0.01,01100000_00100001,30.087543487548828,_M_00006,16
7926,0.012,01100000_00000001,30.103583097457886,_M_00006,16
7927,0.008,01100000_00000001,30.120592832565308,_M_00006,16
7928,0.01,01100000_00000001,30.13758397102356,_M_00006,16
7929,0.01,01100000_00000001,30.154544830322266,_M_00006,16
7930,0.008,01100000_00000001,30.17054319381714,_M_00006,16
7931,0.01,01100000_00000001,30.187586784362793,_M_00006,16
7932,0.01,01100000_00100001,30.204513549804688,_M_00006,16
7933,0.008,01100000_00000001,30.22058367729187,_M_00006,16
7934,0.01,01100000_00000001,30.237582683563232,_M_00006,16
7935,0.01,01100000_00100001,30.25450897216797,_M_00006,16
7936,0.012,01100000_00100001,30.270583629608154,_M_00006,16
7937,0.01,01100000_00000001,30.286583423614502,_M_00006,16
7938,0.006,01100000_00000001,30.30350947380066,_M_00006,16
7939,0.01,01100000_00000001,30.3196063041687,_M_00006,16
7940,0.008,01100000_00000001,30.33759045600891,_M_00006,16
7941,0.012,01100000_00000001,30.354511737823486,_M_00006,16
7942,0.008,01100000_00000001,30.370583057403564,_M_00006,16
7943,0.006,01100000_00100001,30.3875834941864,_M_00006,16
7944,0.01,01100000_00000001,30.403582096099854,_M_00006,16
7945,0.008,01100000_00000001,30.420594453811646,_M_00006,16
7946,0.014,01100000_00000001,30.436585426330566,_M_00006,16
7947,0.01,01100000_00100001,30.454509496688843,_M_00006,16
7948,0.012,01100000_00000001,30.470585107803345,_M_00006,16
7949,0.01,01100000_00100001,30.48758316040039,_M_00006,16
7950,0.01,01100000_00000001,30.504516124725342,_M_00006,16
7951,0.01,01100000_00100001,30.520593881607056,_M_00006,16
7952,0.008,01100000_00100001,30.537509441375732,_M_00006,16
7953,0.01,01100000_00000001,30.55350947380066,_M_00006,16
7954,0.012,01100000_00000001,30.570603847503662,_M_00006,16
7955,0.01,01100000_00000001,30.587563276290894,_M_00006,16
7956,0.008,01100000_00100001,30.604519605636597,_M_00006,16
7957,0.01,01100000_00000001,30.62061595916748,_M_00006,16
7958,0.008,01100000_00100001,30.637582063674927,_M_00006,16
7959,0.006,01100000_00100001,30.6535906791687,_M_00006,16
7960,0.012,01100000_00000001,30.67058515548706,_M_00006,16
7961,0.01,01100000_00100001,30.68758249282837,_M_00006,16
7962,0.01,01100000_00100001,30.70451331138611,_M_00006,16
7963,0.01,01100000_00100001,30.720595836639404,_M_00006,16
7964,0.008,01100000_00000001,30.737546682357788,_M_00006,16
7965,0.012,01100000_00000001,30.753679275512695,_M_00006,16
7966,0.012,01100000_00000001,30.77068018913269,_M_00006,16
7967,0.006,01100000_00100001,30.787678956985474,_M_00006,16
7968,0.012,01100000_00100001,30.8046133518219,_M_00006,16
7969,0.008,01100000_00000001,30.82068967819214,_M_00006,16
7970,0.012,01100000_00000001,30.837680339813232,_M_00006,16
7971,0.01,01100000_00100001,30.85468053817749,_M_00006,16
7972,0.008,01100000_00100001,30.870678901672363,_M_00006,16
7973,0.008,01100000_00000001,30.88767957687378,_M_00006,16
7974,0.006,01100000_00000001,30.9036808013916,_M_00006,16
7975,0.01,01100000_00100001,30.920678853988647,_M_00006,16
7976,0.01,01100000_00000001,30.937679767608643,_M_00006,16
7977,0.008,01100000_00000001,30.954679489135742,_M_00006,16
7978,0.008,01100000_00100001,30.970680236816406,_M_00006,16
7979,0.006,01100000_00000001,30.98767924308777,_M_00006,16
7980,0.01,01100000_00100001,31.00460934638977,_M_00006,16
7981,0.012,01100000_00100001,31.020679712295532,_M_00006,16
7982,0.01,01100000_00000001,31.03660821914673,_M_00006,16
7983,0.008,01100000_00100001,31.054678678512573,_M_00006,16
7984,0.01,01100000_00000001,31.070605278015137,_M_00006,16
7985,0.01,01100000_00000001,31.087686777114868,_M_00006,16
7986,0.01,01100000_00100001,31.10469341278076,_M_00006,16
7987,0.01,01100000_00000001,31.120680809020996,_M_00006,16
7988,0.008,01100000_00100001,31.13767981529236,_M_00006,16
7989,0.01,01100000_00100001,31.15365433692932,_M_00006,16
7990,0.006,01100000_00000001,31.170678853988647,_M_00006,16
7991,0.01,01100000_00000001,31.187692880630493,_M_00006,16
7992,0.01,01100000_00000001,31.2046799659729,_M_00006,16
7993,0.01,01100000_00000001,31.22160577774048,_M_00006,16
7994,0.008,01100000_00100001,31.23767924308777,_M_00006,16
7995,0.01,01100000_00100001,31.254679203033447,_M_00006,16
7996,0.008,01100000_00000001,31.270679712295532,_M_00006,16
7997,0.006,01100000_00000001,31.287691593170166,_M_00006,16
7998,0.012,01100000_00000001,31.304606199264526,_M_00006,16
7999,0.01,01100000_00100001,31.32160472869873,_M_00006,16
8000,0.008,01100000_00100001,31.337604999542236,_M_00006,16
8001,0.012,01100000_00000001,31.354678630828857,_M_00006,16
8002,0.008,01100000_00000001,31.371605396270752,_M_00006,16
8003,0.008,01100000_00100001,31.3876793384552,_M_00006,16
8004,0.006,01100000_00000001,31.403604984283447,_M_00006,16
8005,0.012,01100000_00000001,31.42067837715149,_M_00006,16
8006,0.008,01100000_00100001,31.437682390213013,_M_00006,16
8007,0.008,01100000_00000001,31.454659461975098,_M_00006,16
8008,0.008,01100000_00100001,31.471613883972168,_M_00006,16
8009,0.006,01100000_00100001,31.487680673599243,_M_00006,16
8010,0.006,01100000_00100001,31.504607915878296,_M_00006,16
8011,0.012,01100000_00000001,31.520680904388428,_M_00006,16
8012,0.012,01100000_00100001,31.53767991065979,_M_00006,16
8013,0.01,01100000_00000001,31.55467915534973,_M_00006,16
8014,0.008,01100000_00100001,31.5706787109375,_M_00006,16
8015,0.01,01100000_00000001,31.58762788772583,_M_00006,16
8016,0.01,01100000_00100001,31.604679107666016,_M_00006,16
8017,0.008,01100000_00100001,31.6206796169281,_M_00006,16
8018,0.014,01100000_00000001,31.637677907943726,_M_00006,16
8019,0.008,01100000_00000001,31.654608249664307,_M_00006,16
8020,0.012,01100000_00000001,31.67067527770996,_M_00006,16
8021,0.008,01100000_00100001,31.687679529190063,_M_00006,16
8022,0.008,01100000_00100001,31.704670667648315,_M_00006,16
8023,0.01,01100000_00000001,31.720678567886353,_M_00006,16
8024,0.012,01100000_00000001,31.73767900466919,_M_00006,16
8025,0.012,01100000_00000001,31.75474238395691,_M_00006,16
8026,0.01,01100000_00100001,31.7716965675354,_M_00006,16
8027,0.008,01100000_00000001,31.787704706192017,_M_00006,16
8028,0.008,01100000_00000001,31.804720640182495,_M_00006,16
8029,0.008,01100000_00100001,31.820772886276245,_M_00006,16
8030,0.01,01100000_00000001,31.837770700454712,_M_00006,16
8031,0.01,01100000_00100001,31.85477876663208,_M_00006,16
8032,0.008,01100000_00000001,31.870769739151,_M_00006,16
8033,0.008,01100000_00000001,31.8877694606781,_M_00006,16
8034,0.01,01100000_00000001,31.90476942062378,_M_00006,16
8035,0.008,01100000_00000001,31.921695709228516,_M_00006,16
8036,0.008,01100000_00000001,31.937769174575806,_M_00006,16
8037,0.012,01100000_00000001,31.953696966171265,_M_00006,16
8038,0.01,01100000_00000001,31.971699953079224,_M_00006,16
8039,0.008,01100000_00100001,31.987770795822144,_M_00006,16
7800,0.008,01100000_00000001,32.0047709941864,_M_00006,17
7801,0.012,01100000_00000001,32.02169680595398,_M_00006,17
7802,0.01,01100000_00100001,32.03777050971985,_M_00006,17
7803,0.008,01100000_00000001,32.05476951599121,_M_00006,17
7804,0.008,01100000_00100001,32.07076954841614,_M_00006,17
7805,0.012,01100000_00000001,32.087780237197876,_M_00006,17
7806,0.008,01100000_00100001,32.104779958724976,_M_00006,17
7807,0.008,01100000_00000001,32.120769739151,_M_00006,17
7808,0.014,01100000_00000001,32.13777780532837,_M_00006,17
7809,0.008,01100000_00100001,32.154778480529785,_M_00006,17
7810,0.01,01100000_00100001,32.17077088356018,_M_00006,17
7811,0.014,01100000_00000001,32.18778038024902,_M_00006,17
7812,0.01,01100000_00100001,32.20476937294006,_M_00006,17
7813,0.008,01100000_00100001,32.22076869010925,_M_00006,17
7814,0.012,01100000_00000001,32.23776960372925,_M_00006,17
7815,0.01,01100000_00100001,32.254770040512085,_M_00006,17
7816,0.01,01100000_00100001,32.27169609069824,_M_00006,17
7817,0.012,01100000_00000001,32.28677010536194,_M_00006,17
7818,0.006,01100000_00100001,32.30476903915405,_M_00006,17
7819,0.012,01100000_00000001,32.321775913238525,_M_00006,17
7820,0.008,01100000_00000001,32.33777070045471,_M_00006,17
7821,0.014,01100000_00000001,32.35478234291077,_M_00006,17
7822,0.01,01100000_00100001,32.37169933319092,_M_00006,17
7823,0.01,01100000_00100001,32.38776993751526,_M_00006,17
7824,0.012,01100000_00000001,32.40477275848389,_M_00006,17
7825,0.012,01100000_00000001,32.42076897621155,_M_00006,17
7826,0.01,01100000_00100001,32.437769412994385,_M_00006,17
7827,0.008,01100000_00100001,32.45477819442749,_M_00006,17
7828,0.008,01100000_00100001,32.47169518470764,_M_00006,17
7829,0.008,01100000_00100001,32.48776936531067,_M_00006,17
7830,0.014,01100000_00000001,32.5047721862793,_M_00006,17
7831,0.008,01100000_00100001,32.521769285202026,_M_00006,17
7832,0.008,01100000_00100001,32.53778052330017,_M_00006,17
7833,0.01,01100000_00000001,32.554768323898315,_M_00006,17
7834,0.008,01100000_00100001,32.57174110412598,_M_00006,17
7835,0.008,01100000_00000001,32.5877685546875,_M_00006,17
7836,0.01,01100000_00000001,32.604782819747925,_M_00006,17
7837,0.01,01100000_00100001,32.62169647216797,_M_00006,17
7838,0.008,01100000_00100001,32.63777470588684,_M_00006,17
7839,0.012,01100000_00000001,32.654778480529785,_M_00006,17
7840,0.008,01100000_00000001,32.67177939414978,_M_00006,17
7841,0.008,01100000_00100001,32.687769174575806,_M_00006,17
7842,0.01,01100000_00100001,32.70477485656738,_M_00006,17
7843,0.01,01100000_00100001,32.72169876098633,_M_00006,17
7844,0.012,01100000_00000001,32.73769474029541,_M_00006,17
7845,0.01,01100000_00000001,32.754769802093506,_M_00006,17
7846,0.008,01100000_00000001,32.77176856994629,_M_00006,17
7847,0.006,01100000_00100001,32.787768840789795,_M_00006,17
7848,0.008,01100000_00100001,32.80469536781311,_M_00006,17
7849,0.012,01100000_00000001,32.82069492340088,_M_00006,17
7850,0.008,01100000_00100001,32.83869504928589,_M_00006,17
