,volts,amps,power,sysstatus,timestamp,M_ID
5491,118.31,6.012,-710.7,01100000_00100010,29.52080727,_M_00005
5492,118.31,6.012,-710.6,01100000_00100010,29.5379355,_M_00005
5493,118.29,6.012,-710.5,01100000_00100010,29.55502582,_M_00005
5494,118.31,6.012,-710.7,01100000_00100010,29.57112503,_M_00005
5495,118.35,6.015,-711.1,01100000_00100010,29.58777475,_M_00005
5496,118.24,6.008,-709.8,01100000_00100010,29.60413194,_M_00005
5497,118.24,6.008,-709.6,01100000_00100010,29.62137914,_M_00005
5498,118.31,6.012,-710.7,01100000_00100010,29.63774896,_M_00005
5499,118.29,6.012,-710.5,01100000_00100010,29.65499878,_M_00005
5500,118.31,6.01,-710.4,01100000_00100010,29.67112684,_M_00005
5501,118.31,6.012,-710.7,01100000_00100010,29.6877501,_M_00005
5502,118.31,6.012,-710.7,01100000_00100010,29.70499897,_M_00005
5503,118.33,6.015,-711,01100000_00100010,29.72160864,_M_00005
5504,118.33,6.015,-710.8,01100000_00100010,29.73775101,_M_00005
5505,118.26,6.008,-709.7,01100000_00100010,29.7536602,_M_00005
5506,118.33,6.017,-711.3,01100000_00100010,29.76993203,_M_00005
5507,118.33,6.017,-711.2,01100000_00100010,29.78804994,_M_00005
5508,118.33,6.015,-710.9,01100000_00100010,29.80413127,_M_00005
5509,118.28,6.01,-710.2,01100000_00100010,29.82170868,_M_00005
5510,118.33,6.017,-711.2,01100000_00100010,29.83795571,_M_00005
5511,118.33,6.012,-710.8,01100000_00100010,29.85412407,_M_00005
5512,118.35,6.012,-710.7,01100000_00100010,29.87134886,_M_00005
5513,118.33,6.015,-711.1,01100000_00100010,29.88774896,_M_00005
5514,118.35,6.015,-710.9,01100000_00100010,29.9050014,_M_00005
5515,118.35,6.015,-711,01100000_00100010,29.92113018,_M_00005
5516,118.31,6.015,-711,01100000_00100010,29.93832922,_M_00005
5517,118.31,6.01,-710.5,01100000_00100010,29.95437598,_M_00005
5518,118.33,6.011,-710.4,01100000_00100010,29.97161007,_M_00005
5519,118.28,6.01,-710,01100000_00100010,29.98774886,_M_00005
5280,118.33,6.015,-710.9,01100000_00100010,30.00496507,_M_00005
5281,118.35,6.015,-711.1,01100000_00100010,30.02112532,_M_00005
5282,118.37,6.015,-711.1,01100000_00100010,30.03762531,_M_00005
5283,118.28,6.008,-710,01100000_00100010,30.05487394,_M_00005
5284,118.35,6.015,-711,01100000_00100010,30.07104993,_M_00005
5285,118.33,6.015,-711,01100000_00100010,30.08772445,_M_00005
5286,118.35,6.012,-710.8,01100000_00100010,30.1049509,_M_00005
5287,118.35,6.015,-711,01100000_00100010,30.12112761,_M_00005
5288,118.35,6.015,-711.2,01100000_00100010,30.13774943,_M_00005
5289,118.35,6.013,-710.8,01100000_00100010,30.15412664,_M_00005
5290,118.28,6.008,-710,01100000_00100010,30.17097759,_M_00005
5291,118.35,6.012,-710.9,01100000_00100010,30.18820548,_M_00005
5292,118.35,6.015,-711.1,01100000_00100010,30.20357418,_M_00005
5293,118.29,6.012,-710.4,01100000_00100010,30.22164989,_M_00005
5294,118.35,6.019,-711.5,01100000_00100010,30.23745036,_M_00005
5295,118.35,6.015,-711,01100000_00100010,30.25463486,_M_00005
5296,118.37,6.012,-711,01100000_00100010,30.27070761,_M_00005
5297,118.35,6.015,-711,01100000_00100010,30.28771186,_M_00005
5298,118.35,6.015,-711,01100000_00100010,30.30470824,_M_00005
5299,118.37,6.015,-711.2,01100000_00100010,30.3207078,_M_00005
5300,118.29,6.008,-710.1,01100000_00100010,30.33771992,_M_00005
5301,118.35,6.015,-711.1,01100000_00100010,30.354707,_M_00005
5302,118.37,6.017,-711.4,01100000_00100010,30.37140918,_M_00005
5303,118.37,6.013,-711,01100000_00100010,30.38742638,_M_00005
5304,118.29,6.008,-710.1,01100000_00100010,30.40465522,_M_00005
5305,118.37,6.017,-711.3,01100000_00100010,30.42063451,_M_00005
5306,118.29,6.01,-710.3,01100000_00100010,30.43772507,_M_00005
5307,118.35,6.013,-710.9,01100000_00100010,30.45495224,_M_00005
5308,118.28,6.01,-710.1,01100000_00100010,30.47080255,_M_00005
5309,118.37,6.015,-711,01100000_00100010,30.48740959,_M_00005
5310,116.79,10.36,-462.6,01100000_00000010,30.5046525,_M_00005
5311,22.87,0,0,01100000_00000010,30.52051425,_M_00005
5312,122.69,0.202,0.7,01100000_00010010,30.53764033,_M_00005
5313,120.59,0.068,0,01100000_00000010,30.55487776,_M_00005
5314,122.75,0.025,0.4,01100000_00010010,30.57097697,_M_00005
5315,122.73,0.012,0.1,01100000_00010010,30.58765101,_M_00005
5316,122.69,0.006,0.1,01100000_00010010,30.60487771,_M_00005
5317,122.69,0.006,-0.1,01100000_00000010,30.62052155,_M_00005
5318,122.69,0.004,0.1,01100000_00010010,30.63765168,_M_00005
5319,122.69,0.008,0.3,01100000_00010010,30.65487647,_M_00005
5320,119.38,5.044,-523.1,01100000_00000010,30.67097545,_M_00005
5321,118.26,5.962,-701.9,01100000_00100010,30.68763757,_M_00005
5322,118.31,5.952,-702.8,01100000_00100010,30.7043016,_M_00005
5323,118.29,5.948,-702.6,01100000_00100010,30.72050786,_M_00005
5324,118.37,5.95,-703.3,01100000_00100010,30.73766255,_M_00005
5325,118.29,5.945,-702.4,01100000_00100010,30.75485277,_M_00005
5326,118.37,5.948,-703.2,01100000_00100010,30.77087927,_M_00005
5327,118.31,5.948,-702.8,01100000_00100010,30.7879529,_M_00005
5328,118.31,5.944,-702.3,01100000_00100010,30.80421281,_M_00005
5329,118.31,5.944,-702.4,01100000_00100010,30.82043314,_M_00005
5330,118.29,5.945,-702.5,01100000_00100010,30.83765674,_M_00005
5331,118.37,5.95,-703.4,01100000_00100010,30.8548317,_M_00005
5332,118.31,5.944,-702.4,01100000_00100010,30.87100315,_M_00005
5333,118.29,5.943,-702.3,01100000_00100010,30.88770318,_M_00005
5334,118.4,5.95,-703.7,01100000_00100010,30.90485096,_M_00005
5335,118.35,5.944,-702.6,01100000_00100010,30.92130208,_M_00005
5336,118.29,5.946,-702.6,01100000_00100010,30.93764639,_M_00005
5337,118.31,5.943,-702.4,01100000_00100010,30.95465374,_M_00005
5338,118.42,5.948,-703.6,01100000_00100010,30.97039747,_M_00005
5339,118.31,5.943,-702.4,01100000_00100010,30.98762703,_M_00005
5340,118.37,5.948,-703.3,01100000_00100010,31.00467825,_M_00005
5341,118.31,5.944,-702.5,01100000_00100010,31.02161264,_M_00005
5342,118.31,5.945,-702.6,01100000_00100010,31.03770137,_M_00005
5343,118.37,5.944,-702.8,01100000_00100010,31.05485678,_M_00005
5344,118.29,5.943,-702.2,01100000_00100010,31.07106209,_M_00005
5345,118.37,5.95,-703.4,01100000_00100010,31.08773303,_M_00005
5346,118.29,5.941,-702.1,01100000_00100010,31.10495234,_M_00005
5347,118.29,5.943,-702.5,01100000_00100010,31.12105656,_M_00005
5348,118.37,5.946,-703.1,01100000_00100010,31.13765955,_M_00005
5349,118.29,5.941,-702,01100000_00100010,31.15486693,_M_00005
5350,118.37,5.946,-702.9,01100000_00100010,31.17105293,_M_00005
5351,118.29,5.943,-702.2,01100000_00100010,31.18767667,_M_00005
5352,118.35,5.941,-702.5,01100000_00100010,31.2047081,_M_00005
5353,118.29,5.946,-702.4,01100000_00100010,31.22077727,_M_00005
5354,118.29,5.943,-702.4,01100000_00100010,31.23745322,_M_00005
5355,118.35,5.946,-703,01100000_00100010,31.25468302,_M_00005
5356,118.26,5.941,-701.9,01100000_00100010,31.2708056,_M_00005
5357,118.35,5.946,-703,01100000_00100010,31.2877543,_M_00005
5358,118.29,5.943,-702.3,01100000_00100010,31.30493307,_M_00005
5359,118.35,5.948,-703.1,01100000_00100010,31.321141,_M_00005
5360,118.31,5.944,-702.3,01100000_00100010,31.33775234,_M_00005
5361,118.22,5.939,-701.4,01100000_00100010,31.3546586,_M_00005
5362,118.31,5.946,-702.6,01100000_00100010,31.37078691,_M_00005
5363,118.29,5.944,-702.3,01100000_00100010,31.38770723,_M_00005
5364,118.33,5.948,-703.1,01100000_00100010,31.40473151,_M_00005
5365,118.22,5.935,-701,01100000_00100010,31.42081761,_M_00005
5366,118.29,5.944,-702.4,01100000_00100010,31.43795323,_M_00005
5367,118.29,5.944,-702.3,01100000_00100010,31.45412874,_M_00005
5368,118.31,5.941,-702.3,01100000_00100010,31.47130537,_M_00005
5369,118.29,5.939,-701.9,01100000_00100010,31.48773193,_M_00005
5370,118.28,5.944,-702.2,01100000_00100010,31.50490785,_M_00005
5371,118.31,5.946,-702.6,01100000_00100010,31.5206852,_M_00005
5372,118.29,5.941,-702.1,01100000_00100010,31.53775811,_M_00005
5373,118.31,5.944,-702.4,01100000_00100010,31.55492806,_M_00005
5374,118.31,5.944,-702.3,01100000_00100010,31.57136297,_M_00005
5375,118.31,5.944,-702.5,01100000_00100010,31.58773065,_M_00005
5376,118.31,5.944,-702.4,01100000_00100010,31.60490465,_M_00005
5377,118.31,5.941,-702.3,01100000_00100010,31.62070441,_M_00005
5378,118.31,5.946,-702.6,01100000_00100010,31.63775349,_M_00005
5379,118.31,5.944,-702.5,01100000_00100010,31.65494084,_M_00005
5380,118.33,5.944,-702.6,01100000_00100010,31.67080331,_M_00005
5381,118.33,5.946,-702.8,01100000_00100010,31.6877687,_M_00005
5382,118.28,5.941,-702,01100000_00100010,31.7049284,_M_00005
5383,118.35,5.946,-702.9,01100000_00100010,31.72072172,_M_00005
5384,118.33,5.944,-702.5,01100000_00100010,31.73796082,_M_00005
5385,118.33,5.948,-703.1,01100000_00100010,31.75413489,_M_00005
5386,118.35,5.944,-702.8,01100000_00100010,31.77137876,_M_00005
5387,118.33,5.944,-702.6,01100000_00100010,31.78745413,_M_00005
5388,118.33,5.944,-702.7,01100000_00100010,31.80409789,_M_00005
5389,118.33,5.946,-702.7,01100000_00100010,31.82064986,_M_00005
5390,118.33,5.944,-702.7,01100000_00100010,31.83775735,_M_00005
5391,118.35,5.948,-703.1,01100000_00100010,31.854954,_M_00005
5392,118.28,5.941,-702,01100000_00100010,31.8711288,_M_00005
5393,118.35,5.946,-702.9,01100000_00100010,31.88802838,_M_00005
5394,118.33,5.944,-702.6,01100000_00100010,31.90412879,_M_00005
5395,118.35,5.944,-702.6,01100000_00100010,31.92065454,_M_00005
5396,118.35,5.944,-702.7,01100000_00100010,31.93775344,_M_00005
5397,118.37,5.946,-703.1,01100000_00100010,31.95490336,_M_00005
5398,118.31,5.944,-702.4,01100000_00100010,31.97113252,_M_00005
5399,118.37,5.946,-702.9,01100000_00100010,31.98772883,_M_00005
5160,118.29,5.939,-701.8,01100000_00100010,32.00460386,_M_00005
5161,118.39,5.946,-703.2,01100000_00100010,32.02056503,_M_00005
5162,118.37,5.946,-703.1,01100000_00100010,32.03770423,_M_00005
5163,118.29,5.946,-702.7,01100000_00100010,32.05430937,_M_00005
5164,118.37,5.944,-702.8,01100000_00100010,32.0713551,_M_00005
5165,118.35,5.946,-702.9,01100000_00100010,32.08770394,_M_00005
5166,118.39,5.95,-703.6,01100000_00100010,32.1049037,_M_00005
5167,118.37,5.946,-703.1,01100000_00100010,32.12050152,_M_00005
5168,118.29,5.944,-702.3,01100000_00100010,32.13771367,_M_00005
5169,118.39,5.946,-703.2,01100000_00100010,32.15487981,_M_00005
5170,118.39,5.946,-703,01100000_00100010,32.17102933,_M_00005
5171,118.4,5.948,-703.5,01100000_00100010,32.18798208,_M_00005
5172,118.29,5.939,-702,01100000_00100010,32.20413017,_M_00005
5173,118.39,5.946,-703.2,01100000_00100010,32.22044802,_M_00005
5174,118.31,5.941,-702.3,01100000_00100010,32.237679,_M_00005
5175,118.39,5.946,-703.1,01100000_00100010,32.25484061,_M_00005
5176,118.37,5.948,-703.3,01100000_00100010,32.27121139,_M_00005
5177,118.37,5.946,-703,01100000_00100010,32.28767872,_M_00005
5178,118.29,5.944,-702.3,01100000_00100010,32.30485559,_M_00005
5179,118.37,5.948,-703.1,01100000_00100010,32.32100582,_M_00005
5180,118.37,5.946,-703.1,01100000_00100010,32.33767986,_M_00005
5181,118.37,5.944,-702.7,01100000_00100010,32.35487986,_M_00005
5182,118.39,5.948,-703.3,01100000_00100010,32.37100434,_M_00005
5183,118.37,5.946,-703,01100000_00100010,32.38767982,_M_00005
5184,118.37,5.946,-703,01100000_00100010,32.40488744,_M_00005
5185,118.37,5.946,-703.2,01100000_00100010,32.42102957,_M_00005
5186,118.37,5.946,-703.1,01100000_00100010,32.43798137,_M_00005
5187,118.39,5.944,-703,01100000_00100010,32.45413017,_M_00005
5188,118.31,5.944,-702.6,01100000_00100010,32.4713068,_M_00005
5189,118.37,5.95,-703.4,01100000_00100010,32.48767948,_M_00005
5190,118.37,5.946,-703.2,01100000_00100010,32.50383711,_M_00005
5191,118.39,5.95,-703.6,01100000_00100010,32.52101231,_M_00005
5192,118.37,5.941,-702.5,01100000_00100010,32.53771114,_M_00005
5193,118.37,5.946,-703,01100000_00100010,32.55495691,_M_00005
5194,118.37,5.946,-702.9,01100000_00100010,32.57103229,_M_00005
5195,118.37,5.95,-703.5,01100000_00100010,32.58770537,_M_00005
5196,118.35,5.946,-703,01100000_00100010,32.60493064,_M_00005
5197,118.39,5.946,-703.1,01100000_00100010,32.62100506,_M_00005
5198,118.29,5.944,-702.4,01100000_00100010,32.63768196,_M_00005
5199,118.37,5.946,-703.1,01100000_00100010,32.65405893,_M_00005
5200,118.37,5.946,-703,01100000_00100010,32.67123079,_M_00005
5201,118.37,5.946,-703.1,01100000_00100010,32.68768072,_M_00005
5202,118.37,5.946,-703,01100000_00100010,32.70469046,_M_00005
5203,118.39,5.948,-703.4,01100000_00100010,32.72069025,_M_00005
5204,118.39,5.948,-703.3,01100000_00100010,32.73769116,_M_00005
5205,118.37,5.946,-703.1,01100000_00100010,32.75469089,_M_00005
5206,118.37,5.946,-703.1,01100000_00100010,32.77132058,_M_00005
5207,118.37,5.941,-702.7,01100000_00100010,32.78823948,_M_00005
5208,118.39,5.948,-703.3,01100000_00100010,32.80424118,_M_00005
5209,118.33,5.946,-702.7,01100000_00100010,32.82123923,_M_00005
5210,118.39,5.946,-703.2,01100000_00100010,32.83823943,_M_00005
5211,118.4,5.948,-703.5,01100000_00100010,32.85423899,_M_00005
5212,118.31,5.946,-702.8,01100000_00100010,32.87077308,_M_00005
5213,118.4,5.946,-703.2,01100000_00100010,32.88777351,_M_00005
5214,118.39,5.948,-703.4,01100000_00100010,32.90477204,_M_00005
5215,118.39,5.948,-703.4,01100000_00100010,32.9207716,_M_00005
5216,118.4,5.948,-703.5,01100000_00100010,32.93753076,_M_00005
5217,118.4,5.948,-703.6,01100000_00100010,32.95445204,_M_00005
5218,118.42,5.948,-703.6,01100000_00100010,32.97143912,_M_00005
5219,118.33,5.944,-702.5,01100000_00100010,32.98809052,_M_00005
5220,118.4,5.946,-703.3,01100000_00100010,33.00409079,_M_00005
5221,118.4,5.948,-703.5,01100000_00100010,33.02109098,_M_00005
5222,118.4,5.948,-703.5,01100000_00100010,33.03809118,_M_00005
5223,118.4,5.946,-703.2,01100000_00100010,33.05334544,_M_00005
5224,118.39,5.95,-703.7,01100000_00100010,33.07128382,_M_00005
5225,118.4,5.948,-703.5,01100000_00100010,33.0882988,_M_00005
5226,118.4,5.948,-703.5,01100000_00100010,33.10340595,_M_00005
5227,118.4,5.946,-703.2,01100000_00100010,33.12140942,_M_00005
5228,118.4,5.946,-703.3,01100000_00100010,33.13840389,_M_00005
5229,118.4,5.946,-703.3,01100000_00100010,33.15432334,_M_00005
5230,118.4,5.946,-703.3,01100000_00100010,33.17132354,_M_00005
5231,118.39,5.948,-703.3,01100000_00100010,33.1870997,_M_00005
5232,118.39,5.948,-703.3,01100000_00100010,33.20426631,_M_00005
5233,118.39,5.948,-703.4,01100000_00100010,33.22045183,_M_00005
5234,118.39,5.952,-703.8,01100000_00100010,33.23763227,_M_00005
5235,118.39,5.948,-703.3,01100000_00100010,33.25463295,_M_00005
5236,118.39,5.946,-703.1,01100000_00100010,33.27163196,_M_00005
5237,118.39,5.946,-703.2,01100000_00100010,33.28763199,_M_00005
5238,118.39,5.946,-703.1,01100000_00100010,33.30463219,_M_00005
5239,118.39,5.948,-703.3,01100000_00100010,33.32118535,_M_00005
5240,118.39,5.95,-703.6,01100000_00100010,33.33818555,_M_00005
5241,118.39,5.95,-703.6,01100000_00100010,33.35408998,_M_00005
5242,118.39,5.946,-703.2,01100000_00100010,33.37065363,_M_00005
5243,118.31,5.944,-702.5,01100000_00100010,33.38765287,_M_00005
5244,118.39,5.948,-703.4,01100000_00100010,33.40465307,_M_00005
5245,118.39,5.948,-703.2,01100000_00100010,33.42121863,_M_00005
5246,118.39,5.944,-703,01100000_00100010,33.43821859,_M_00005
5247,118.37,5.946,-703.1,01100000_00100010,33.45421863,_M_00005
5248,118.37,5.944,-702.7,01100000_00100010,33.47121954,_M_00005
5249,118.37,5.948,-703.3,01100000_00100010,33.48821855,_M_00005
5250,118.37,5.944,-702.7,01100000_00100010,33.50421882,_M_00005
5251,118.37,5.944,-702.9,01100000_00100010,33.52107906,_M_00005
5252,118.4,5.948,-703.5,01100000_00100010,33.53743172,_M_00005
5253,118.37,5.948,-703.3,01100000_00100010,33.55443192,_M_00005
5254,118.33,5.944,-702.6,01100000_00100010,33.57159042,_M_00005
5255,118.33,5.944,-702.5,01100000_00100010,33.58668089,_M_00005
5256,118.37,5.946,-702.9,01100000_00100010,33.60459304,_M_00005
5257,118.35,5.946,-703,01100000_00100010,33.6212008,_M_00005
5258,118.37,5.944,-702.9,01100000_00100010,33.63785386,_M_00005
5259,118.37,5.944,-702.8,01100000_00100010,33.65484452,_M_00005
5260,118.37,5.946,-703.1,01100000_00100010,33.67084455,_M_00005
5261,118.37,5.948,-703.2,01100000_00100010,33.68729806,_M_00005
5262,118.37,5.946,-703.1,01100000_00100010,33.70423102,_M_00005
5263,118.37,5.946,-702.9,01100000_00100010,33.72122145,_M_00005
5264,118.37,5.946,-703,01100000_00100010,33.73747277,_M_00005
5265,118.4,5.948,-703.5,01100000_00100010,33.75400758,_M_00005
5266,118.29,5.939,-701.7,01100000_00100010,33.77100754,_M_00005
5267,118.37,5.946,-703,01100000_00100010,33.78771472,_M_00005
5268,118.37,5.948,-703.3,01100000_00100010,33.80471492,_M_00005
5269,118.37,5.946,-703.1,01100000_00100010,33.81996369,_M_00005
5270,118.37,5.946,-703,01100000_00100010,33.83796382,_M_00005
5271,118.37,5.946,-703.1,01100000_00100010,33.85518169,_M_00005
5272,118.37,5.948,-703.2,01100000_00100010,33.8704071,_M_00005
5273,118.37,5.944,-702.7,01100000_00100010,33.88702679,_M_00005
5274,118.35,5.946,-703,01100000_00100010,33.90402675,_M_00005
5275,118.35,5.948,-703.1,01100000_00100010,33.92102838,_M_00005
5276,118.37,5.946,-703,01100000_00100010,33.93784618,_M_00005
5277,118.37,5.946,-703,01100000_00100010,33.95483375,_M_00005
5278,118.37,5.944,-702.8,01100000_00100010,33.97143173,_M_00005
5279,118.37,5.946,-703,01100000_00100010,33.98742199,_M_00005
5040,118.37,5.946,-703,01100000_00100010,34.00442266,_M_00005
5041,118.37,5.946,-703,01100000_00100010,34.02142215,_M_00005
5042,118.37,5.948,-703.2,01100000_00100010,34.03742218,_M_00005
5043,118.37,5.944,-702.7,01100000_00100010,34.05442238,_M_00005
5044,118.42,5.946,-703.2,01100000_00100010,34.07121754,_M_00005
5045,118.29,5.941,-702.2,01100000_00100010,34.08779407,_M_00005
5046,118.39,5.946,-703.1,01100000_00100010,34.104743,_M_00005
5047,118.39,5.941,-702.6,01100000_00100010,34.12074208,_M_00005
5048,118.39,5.948,-703.3,01100000_00100010,34.13774228,_M_00005
5049,118.39,5.944,-703,01100000_00100010,34.15474725,_M_00005
5050,118.39,5.944,-702.9,01100000_00100010,34.17065859,_M_00005
5051,118.39,5.946,-703.3,01100000_00100010,34.18818045,_M_00005
5052,118.31,5.941,-702.2,01100000_00100010,34.20426083,_M_00005
5053,118.4,5.946,-703.1,01100000_00100010,34.22118044,_M_00005
5054,118.39,5.948,-703.4,01100000_00100010,34.23818016,_M_00005
5055,118.4,5.948,-703.5,01100000_00100010,34.25418019,_M_00005
5056,118.39,5.946,-703.3,01100000_00100010,34.27118635,_M_00005
5057,118.39,5.946,-703.1,01100000_00100010,34.28818607,_M_00005
5058,118.39,5.946,-703.1,01100000_00100010,34.3047502,_M_00005
5059,118.37,5.944,-702.9,01100000_00100010,34.32075024,_M_00005
5060,118.37,5.946,-703.1,01100000_00100010,34.3377502,_M_00005
5061,118.37,5.944,-702.7,01100000_00100010,34.35475063,_M_00005
5062,118.37,5.946,-703.1,01100000_00100010,34.37074995,_M_00005
5063,118.37,5.946,-703.1,01100000_00100010,34.38775086,_M_00005
5064,118.37,5.946,-702.9,01100000_00100010,34.40431571,_M_00005
5065,118.37,5.948,-703.3,01100000_00100010,34.42158151,_M_00005
5066,118.37,5.946,-703,01100000_00100010,34.43780828,_M_00005
5067,118.37,5.946,-703.1,01100000_00100010,34.45490932,_M_00005
5068,118.37,5.946,-703,01100000_00100010,34.47118521,_M_00005
5069,118.37,5.946,-703.2,01100000_00100010,34.4878335,_M_00005
5070,118.35,5.946,-702.9,01100000_00100010,34.50493455,_M_00005
5071,118.37,5.946,-703.1,01100000_00100010,34.52098703,_M_00005
5072,118.35,5.944,-702.6,01100000_00100010,34.5378592,_M_00005
5073,118.37,5.946,-703.1,01100000_00100010,34.55518699,_M_00005
5074,118.35,5.946,-702.9,01100000_00100010,34.57053256,_M_00005
5075,118.37,5.946,-702.9,01100000_00100010,34.58763385,_M_00005
5076,118.37,5.944,-702.8,01100000_00100010,34.60485983,_M_00005
5077,118.37,5.948,-703.3,01100000_00100010,34.62068439,_M_00005
5078,118.37,5.946,-702.9,01100000_00100010,34.63785958,_M_00005
5079,118.39,5.946,-703.2,01100000_00100010,34.65513635,_M_00005
5080,118.37,5.944,-702.8,01100000_00100010,34.67128491,_M_00005
5081,118.39,5.946,-703.1,01100000_00100010,34.6878345,_M_00005
5082,118.33,5.944,-702.6,01100000_00100010,34.70505953,_M_00005
5083,118.37,5.944,-702.9,01100000_00100010,34.72055578,_M_00005
5084,118.37,5.944,-702.7,01100000_00100010,34.738235,_M_00005
5085,118.37,5.944,-702.9,01100000_00100010,34.75424314,_M_00005
5086,118.37,5.944,-702.8,01100000_00100010,34.77154708,_M_00005
5087,118.39,5.95,-703.5,01100000_00100010,34.78764248,_M_00005
5088,118.37,5.946,-702.9,01100000_00100010,34.80488515,_M_00005
5089,118.37,5.944,-702.8,01100000_00100010,34.8211441,_M_00005
5090,118.31,5.944,-702.3,01100000_00100010,34.8374176,_M_00005
