,volts,amps,power,sysstatus,timestamp,M_ID,cycle
11163,122.58,0.008,0.9,01100000_00010010,20.054898262023926,_M_00006,11
11164,122.63,0.006,0.5,01100000_00010010,20.07089352607727,_M_00006,11
11165,122.58,0.006,0.7,01100000_00010010,20.087894201278687,_M_00006,11
11166,122.65,0.006,0.8,01100000_00010010,20.104901552200317,_M_00006,11
11167,122.58,0.008,0.8,01100000_00010010,20.12090301513672,_M_00006,11
11168,122.65,0.008,0.5,01100000_00110010,20.13789415359497,_M_00006,11
11169,122.62,0.008,0.7,01100000_00010010,20.154893159866333,_M_00006,11
11170,122.6,0.004,0.5,01100000_00010010,20.170894145965576,_M_00006,11
11171,122.6,0.008,0.7,01100000_00010010,20.187893390655518,_M_00006,11
11172,122.6,0.004,0.6,01100000_00010010,20.204893589019775,_M_00006,11
11173,122.6,0.008,0.6,01100000_00010010,20.220892906188965,_M_00006,11
11174,122.6,0.004,0.2,01100000_00110010,20.237892389297485,_M_00006,11
11175,122.58,0.006,0.2,01100000_00010010,20.254892349243164,_M_00006,11
11176,122.56,0.006,0.3,01100000_00110010,20.270893096923828,_M_00006,11
11177,122.63,0.006,0.6,01100000_00010010,20.287903785705566,_M_00006,11
11178,122.56,0.008,0.9,01100000_00010010,20.304893255233765,_M_00006,11
11179,122.63,0.006,0.5,01100000_00110010,20.32089352607727,_M_00006,11
11180,122.56,0.006,0.4,01100000_00110010,20.33781909942627,_M_00006,11
11181,122.63,0.006,0.4,01100000_00110010,20.354896306991577,_M_00006,11
11182,122.56,0.006,0.7,01100000_00010010,20.370893478393555,_M_00006,11
11183,122.67,0.006,0.5,01100000_00110010,20.38790464401245,_M_00006,11
11184,122.58,0.006,0.3,01100000_00010010,20.404906749725342,_M_00006,11
11185,122.65,0.006,0.5,01100000_00110010,20.42090606689453,_M_00006,11
11186,122.6,0.006,0.7,01100000_00010010,20.4378924369812,_M_00006,11
11187,122.65,0.006,0.5,01100000_00010010,20.45490336418152,_M_00006,11
11188,122.58,0.004,0.3,01100000_00010010,20.470892667770386,_M_00006,11
11189,122.67,0.006,0.6,01100000_00110010,20.48790168762207,_M_00006,11
11190,122.6,0.006,0.4,01100000_00010010,20.50489354133606,_M_00006,11
11191,122.69,0.004,0.2,01100000_00010010,20.520894050598145,_M_00006,11
11192,122.62,0.006,0.8,01100000_00010010,20.53790020942688,_M_00006,11
11193,122.69,0.004,0.4,01100000_00110010,20.554896116256714,_M_00006,11
11194,122.62,0.006,0.6,01100000_00010010,20.57083034515381,_M_00006,11
11195,122.71,0.006,0.8,01100000_00110010,20.587904691696167,_M_00006,11
11196,122.62,0.006,0.3,01100000_00010010,20.604891538619995,_M_00006,11
11197,122.69,0.004,0.6,01100000_00110010,20.620891571044922,_M_00006,11
11198,122.62,0.008,0.8,01100000_00010010,20.637892246246338,_M_00006,11
11199,122.69,0.008,1.0,01100000_00110010,20.654918670654297,_M_00006,11
11200,122.62,0.004,0.2,01100000_00010010,20.67090392112732,_M_00006,11
11201,122.67,0.004,0.6,01100000_00110010,20.68789291381836,_M_00006,11
11202,122.58,0.008,0.9,01100000_00010010,20.704893827438354,_M_00006,11
11203,122.69,0.008,0.7,01100000_00010010,20.72089171409607,_M_00006,11
11204,122.6,0.004,0.5,01100000_00010010,20.737901210784912,_M_00006,11
11205,122.67,0.006,0.5,01100000_00110010,20.7548930644989,_M_00006,11
11206,122.6,0.006,0.7,01100000_00110010,20.7708957195282,_M_00006,11
11207,122.67,0.006,0.6,01100000_00110010,20.78782033920288,_M_00006,11
11208,122.6,0.008,0.7,01100000_00010010,20.80489206314087,_M_00006,11
11209,122.67,0.006,0.6,01100000_00110010,20.82089877128601,_M_00006,11
11210,122.6,0.006,0.6,01100000_00010010,20.837892293930054,_M_00006,11
11211,122.67,0.006,0.7,01100000_00010010,20.85489273071289,_M_00006,11
11212,122.62,0.006,0.7,01100000_00110010,20.870894193649292,_M_00006,11
11213,122.69,0.006,0.7,01100000_00010010,20.887893438339233,_M_00006,11
11214,122.63,0.006,0.9,01100000_00110010,20.904906749725342,_M_00006,11
11215,122.69,0.01,1.1,01100000_00010010,20.920892477035522,_M_00006,11
11216,122.62,0.008,0.5,01100000_00010010,20.937892198562622,_M_00006,11
11217,122.69,0.006,0.4,01100000_00010010,20.954902410507202,_M_00006,11
11218,122.6,0.008,0.7,01100000_00010010,20.97089147567749,_M_00006,11
11219,122.69,0.008,0.6,01100000_00010010,20.987891674041748,_M_00006,11
11220,122.62,0.004,0.5,01100000_00010010,21.004895448684692,_M_00006,11
11221,122.69,0.008,0.7,01100000_00010010,21.020891666412354,_M_00006,11
11222,122.6,0.01,0.8,01100000_00110010,21.03789234161377,_M_00006,11
11223,122.67,0.008,0.5,01100000_00010010,21.05489230155945,_M_00006,11
11224,122.6,0.006,0.5,01100000_00010010,21.070891618728638,_M_00006,11
11225,122.67,0.008,0.8,01100000_00110010,21.08789348602295,_M_00006,11
11226,122.6,0.004,0.5,01100000_00010010,21.10489249229431,_M_00006,11
11227,122.67,0.008,0.7,01100000_00010010,21.120891094207764,_M_00006,11
11228,122.6,0.006,0.4,01100000_00010010,21.137892961502075,_M_00006,11
11229,122.65,0.008,0.8,01100000_00010010,21.15489435195923,_M_00006,11
11230,122.58,0.006,0.6,01100000_00110010,21.17089080810547,_M_00006,11
11231,122.65,0.008,0.6,01100000_00010010,21.187906980514526,_M_00006,11
11232,122.58,0.006,0.4,01100000_00010010,21.204869270324707,_M_00006,11
11233,122.65,0.006,0.6,01100000_00010010,21.220890998840332,_M_00006,11
11234,122.62,0.004,0.4,01100000_00010010,21.237906217575073,_M_00006,11
11235,122.62,0.006,0.6,01100000_00110010,21.254892349243164,_M_00006,11
11236,122.58,0.006,0.4,01100000_00110010,21.27089262008667,_M_00006,11
11237,122.67,0.008,0.7,01100000_00010010,21.287903547286987,_M_00006,11
11238,122.62,0.006,0.6,01100000_00010010,21.304893493652344,_M_00006,11
11239,122.6,0.006,0.6,01100000_00110010,21.32089376449585,_M_00006,11
11240,122.6,0.006,0.6,01100000_00110010,21.337891578674316,_M_00006,11
11241,122.58,0.006,0.6,01100000_00010010,21.354891538619995,_M_00006,11
11242,122.65,0.008,0.8,01100000_00010010,21.370891094207764,_M_00006,11
11243,122.62,0.008,0.8,01100000_00010010,21.387892723083496,_M_00006,11
11244,122.65,0.008,0.7,01100000_00010010,21.404905319213867,_M_00006,11
11245,122.6,0.006,0.4,01100000_00110010,21.420891284942627,_M_00006,11
11246,122.67,0.008,0.8,01100000_00010010,21.43789267539978,_M_00006,11
11247,122.6,0.006,0.9,01100000_00110010,21.45489239692688,_M_00006,11
11248,122.58,0.006,0.9,01100000_00110010,21.47090196609497,_M_00006,11
11249,122.6,0.006,0.3,01100000_00110010,21.487900495529175,_M_00006,11
11250,122.6,0.004,0.5,01100000_00010010,21.5048930644989,_M_00006,11
11251,122.6,0.006,0.8,01100000_00010010,21.52089285850525,_M_00006,11
11252,122.6,0.006,0.6,01100000_00010010,21.53789258003235,_M_00006,11
11253,122.65,0.004,0.5,01100000_00010010,21.55481767654419,_M_00006,11
11254,122.58,0.006,0.3,01100000_00010010,21.57089328765869,_M_00006,11
11255,122.67,0.006,0.4,01100000_00010010,21.587908506393433,_M_00006,11
11256,122.6,0.006,0.6,01100000_00110010,21.60489249229431,_M_00006,11
11257,122.67,0.006,0.3,01100000_00010010,21.620898246765137,_M_00006,11
11258,122.6,0.008,0.9,01100000_00010010,21.63789939880371,_M_00006,11
11259,122.69,0.008,0.6,01100000_00010010,21.65489101409912,_M_00006,11
11260,122.6,0.006,0.5,01100000_00010010,21.670897483825684,_M_00006,11
11261,122.67,0.008,0.7,01100000_00010010,21.687817573547363,_M_00006,11
11262,122.62,0.006,0.7,01100000_00010010,21.704904556274414,_M_00006,11
11263,122.54,0.006,0.6,01100000_00010010,21.72089195251465,_M_00006,11
11264,122.63,0.008,0.6,01100000_00010010,21.73789119720459,_M_00006,11
11265,122.62,0.006,0.5,01100000_00010010,21.75489354133606,_M_00006,11
11266,122.6,0.006,0.8,01100000_00010010,21.770898580551147,_M_00006,11
11267,122.69,0.006,0.4,01100000_00110010,21.787906169891357,_M_00006,11
11268,122.62,0.008,0.6,01100000_00110010,21.804905652999878,_M_00006,11
11269,122.69,0.006,0.8,01100000_00110010,21.82089114189148,_M_00006,11
11270,122.62,0.006,0.4,01100000_00010010,21.8379065990448,_M_00006,11
11271,122.67,0.006,0.6,01100000_00010010,21.85489249229431,_M_00006,11
11272,122.62,0.006,0.5,01100000_00110010,21.870840072631836,_M_00006,11
11273,122.65,0.006,0.4,01100000_00110010,21.887889862060547,_M_00006,11
11274,122.6,0.008,1.2,01100000_00110010,21.904890775680542,_M_00006,11
11275,122.67,0.006,0.7,01100000_00010010,21.920893907546997,_M_00006,11
11276,122.58,0.008,0.8,01100000_00010010,21.93789052963257,_M_00006,11
11277,122.65,0.006,0.4,01100000_00010010,21.953889846801758,_M_00006,11
11278,122.63,0.006,0.5,01100000_00010010,21.970890045166016,_M_00006,11
11279,122.6,0.006,0.5,01100000_00110010,21.987889766693115,_M_00006,11
11040,122.67,0.006,0.5,01100000_00110010,22.0049045085907,_M_00006,12
11041,122.6,0.006,0.8,01100000_00110010,22.020890712738037,_M_00006,12
11042,122.67,0.006,0.6,01100000_00010010,22.03789210319519,_M_00006,12
11043,122.6,0.008,0.6,01100000_00010010,22.054890155792236,_M_00006,12
11044,122.69,0.006,0.5,01100000_00010010,22.07089114189148,_M_00006,12
11045,122.62,0.006,0.6,01100000_00010010,22.08789086341858,_M_00006,12
11046,122.67,0.006,0.9,01100000_00110010,22.104891777038574,_M_00006,12
11047,122.58,0.006,0.6,01100000_00010010,22.120891094207764,_M_00006,12
11048,122.69,0.006,0.3,01100000_00110010,22.137903690338135,_M_00006,12
11049,122.6,0.006,0.5,01100000_00110010,22.154892206192017,_M_00006,12
11050,122.69,0.006,0.6,01100000_00110010,22.17089009284973,_M_00006,12
11051,122.6,0.006,0.4,01100000_00010010,22.187904834747314,_M_00006,12
11052,122.69,0.006,0.5,01100000_00010010,22.20489239692688,_M_00006,12
11053,122.62,0.006,0.9,01100000_00010010,22.220890998840332,_M_00006,12
11054,122.67,0.006,0.3,01100000_00110010,22.23789095878601,_M_00006,12
11055,122.6,0.006,0.8,01100000_00010010,22.254891395568848,_M_00006,12
11056,122.69,0.006,0.7,01100000_00110010,22.270890474319458,_M_00006,12
11057,122.62,0.008,0.5,01100000_00010010,22.287903785705566,_M_00006,12
11058,122.67,0.006,0.7,01100000_00010010,22.304891347885132,_M_00006,12
11059,122.63,0.006,0.3,01100000_00010010,22.320930242538452,_M_00006,12
11060,122.53,0.004,0.2,01100000_00010010,22.33789086341858,_M_00006,12
11061,122.6,0.008,0.7,01100000_00110010,22.35489058494568,_M_00006,12
11062,122.6,0.008,0.6,01100000_00010010,22.370890855789185,_M_00006,12
11063,122.6,0.006,0.6,01100000_00110010,22.387903690338135,_M_00006,12
11064,122.58,0.008,0.9,01100000_00110010,22.404900550842285,_M_00006,12
11065,122.58,0.004,0.1,01100000_00010010,22.42089581489563,_M_00006,12
11066,122.6,0.006,0.6,01100000_00010010,22.437891960144043,_M_00006,12
11067,122.6,0.008,0.6,01100000_00010010,22.454899311065674,_M_00006,12
11068,122.58,0.01,0.9,01100000_00010010,22.470894813537598,_M_00006,12
11069,122.6,0.006,0.6,01100000_00110010,22.48790144920349,_M_00006,12
11070,122.58,0.006,0.6,01100000_00110010,22.504890203475952,_M_00006,12
11071,122.6,0.008,0.8,01100000_00010010,22.5209002494812,_M_00006,12
11072,122.58,0.006,0.7,01100000_00110010,22.537890672683716,_M_00006,12
11073,122.58,0.008,0.7,01100000_00110010,22.554890632629395,_M_00006,12
11074,122.56,0.008,0.9,01100000_00010010,22.57089138031006,_M_00006,12
11075,122.58,0.008,1.2,01100000_00010010,22.58789038658142,_M_00006,12
11076,122.58,0.006,0.9,01100000_00010010,22.60489058494568,_M_00006,12
11077,122.54,0.008,0.9,01100000_00010010,22.620892763137817,_M_00006,12
11078,122.47,0.006,0.7,01100000_00110010,22.63789653778076,_M_00006,12
11079,122.54,0.006,0.5,01100000_00010010,22.654902696609497,_M_00006,12
11080,122.56,0.008,0.9,01100000_00010010,22.67089056968689,_M_00006,12
11081,122.58,0.006,0.6,01100000_00110010,22.68790316581726,_M_00006,12
11082,122.58,0.004,0.4,01100000_00110010,22.70488953590393,_M_00006,12
11083,122.6,0.006,0.4,01100000_00110010,22.720892429351807,_M_00006,12
11084,122.6,0.006,0.6,01100000_00010010,22.737845182418823,_M_00006,12
11085,122.6,0.006,0.5,01100000_00010010,22.75489091873169,_M_00006,12
11086,122.62,0.006,0.7,01100000_00110010,22.77089214324951,_M_00006,12
11087,122.62,0.008,0.7,01100000_00110010,22.7878897190094,_M_00006,12
11088,122.62,0.006,0.9,01100000_00110010,22.80489182472229,_M_00006,12
11089,122.63,0.008,0.6,01100000_00110010,22.82089328765869,_M_00006,12
11090,122.63,0.006,0.6,01100000_00010010,22.837889432907104,_M_00006,12
11091,122.62,0.006,0.3,01100000_00110010,22.85491108894348,_M_00006,12
11092,122.62,0.006,0.6,01100000_00110010,22.870932817459106,_M_00006,12
11093,122.62,0.006,0.5,01100000_00110010,22.88791537284851,_M_00006,12
11094,122.62,0.006,0.4,01100000_00110010,22.90489673614502,_M_00006,12
11095,122.53,0.006,0.6,01100000_00110010,22.920896768569946,_M_00006,12
11096,122.6,0.006,0.5,01100000_00110010,22.937928438186646,_M_00006,12
11097,122.6,0.004,0.6,01100000_00010010,22.954890489578247,_M_00006,12
11098,122.6,0.004,0.5,01100000_00010010,22.97088861465454,_M_00006,12
11099,122.58,0.006,0.6,01100000_00110010,22.987890481948853,_M_00006,12
11100,122.58,0.004,0.4,01100000_00110010,23.004889249801636,_M_00006,12
11101,122.6,0.008,0.7,01100000_00010010,23.02081608772278,_M_00006,12
11102,122.58,0.006,0.5,01100000_00010010,23.037888526916504,_M_00006,12
11103,122.58,0.004,0.4,01100000_00010010,23.05489230155945,_M_00006,12
11104,122.6,0.006,0.5,01100000_00110010,23.07088875770569,_M_00006,12
11105,122.58,0.008,0.5,01100000_00110010,23.087897539138794,_M_00006,12
11106,122.58,0.008,0.9,01100000_00010010,23.104888677597046,_M_00006,12
11107,122.58,0.006,0.2,01100000_00110010,23.120889902114868,_M_00006,12
11108,122.58,0.006,0.6,01100000_00110010,23.137967586517334,_M_00006,12
11109,122.56,0.006,0.7,01100000_00110010,23.15489101409912,_M_00006,12
11110,122.58,0.006,0.6,01100000_00110010,23.170892238616943,_M_00006,12
11111,122.56,0.006,0.7,01100000_00110010,23.187890768051147,_M_00006,12
11112,122.56,0.006,0.5,01100000_00010010,23.20488953590393,_M_00006,12
11113,122.56,0.006,0.4,01100000_00010010,23.220900774002075,_M_00006,12
11114,122.56,0.004,0.6,01100000_00010010,23.23789095878601,_M_00006,12
11115,122.56,0.006,0.4,01100000_00110010,23.254902839660645,_M_00006,12
11116,122.56,0.008,0.4,01100000_00110010,23.270888566970825,_M_00006,12
11117,122.56,0.008,0.7,01100000_00010010,23.287888526916504,_M_00006,12
11118,122.56,0.006,0.6,01100000_00010010,23.304897785186768,_M_00006,12
11119,122.58,0.006,0.6,01100000_00110010,23.320889472961426,_M_00006,12
11120,122.56,0.008,0.8,01100000_00010010,23.337888717651367,_M_00006,12
11121,122.56,0.006,0.5,01100000_00110010,23.354889154434204,_M_00006,12
11122,122.58,0.008,0.7,01100000_00010010,23.37088942527771,_M_00006,12
11123,122.58,0.006,0.5,01100000_00010010,23.387889623641968,_M_00006,12
11124,122.58,0.006,0.7,01100000_00010010,23.404890298843384,_M_00006,12
11125,122.6,0.008,0.7,01100000_00010010,23.420894622802734,_M_00006,12
11126,122.6,0.004,0.3,01100000_00110010,23.437889099121094,_M_00006,12
11127,122.6,0.008,0.8,01100000_00110010,23.45490336418152,_M_00006,12
11128,122.6,0.006,0.3,01100000_00010010,23.47089719772339,_M_00006,12
11129,122.58,0.008,0.6,01100000_00010010,23.48788809776306,_M_00006,12
11130,122.58,0.004,0.5,01100000_00010010,23.50506591796875,_M_00006,12
11131,122.6,0.008,0.7,01100000_00110010,23.520834922790527,_M_00006,12
11132,122.6,0.008,1.0,01100000_00010010,23.537889003753662,_M_00006,12
11133,122.6,0.004,0.6,01100000_00110010,23.55488681793213,_M_00006,12
11134,122.6,0.006,0.6,01100000_00110010,23.570889234542847,_M_00006,12
11135,122.6,0.008,0.9,01100000_00010010,23.587890148162842,_M_00006,12
11136,122.6,0.006,0.6,01100000_00010010,23.604892253875732,_M_00006,12
11137,122.58,0.008,0.8,01100000_00010010,23.62088918685913,_M_00006,12
11138,122.58,0.004,0.5,01100000_00110010,23.63788890838623,_M_00006,12
11139,122.6,0.004,0.6,01100000_00110010,23.65488910675049,_M_00006,12
11140,122.6,0.006,0.7,01100000_00110010,23.670889139175415,_M_00006,12
11141,122.6,0.006,0.4,01100000_00110010,23.687888383865356,_M_00006,12
11142,122.6,0.006,0.2,01100000_00010010,23.70489501953125,_M_00006,12
11143,122.6,0.008,0.8,01100000_00010010,23.720890522003174,_M_00006,12
11144,122.62,0.006,0.5,01100000_00110010,23.73789119720459,_M_00006,12
11145,122.6,0.008,0.8,01100000_00010010,23.75488829612732,_M_00006,12
11146,122.6,0.008,0.6,01100000_00110010,23.77088952064514,_M_00006,12
11147,122.6,0.008,0.9,01100000_00010010,23.787814617156982,_M_00006,12
11148,122.6,0.008,0.9,01100000_00010010,23.804888248443604,_M_00006,12
11149,122.6,0.006,0.1,01100000_00010010,23.82089877128601,_M_00006,12
11150,122.6,0.006,0.5,01100000_00110010,23.837815761566162,_M_00006,12
11151,122.6,0.006,0.5,01100000_00010010,23.854889154434204,_M_00006,12
11152,122.58,0.004,0.4,01100000_00010010,23.87089228630066,_M_00006,12
11153,122.36,0.008,0.8,01100000_00010010,23.88789129257202,_M_00006,12
11154,121.88,0.01,0.4,01100000_00010010,23.904901027679443,_M_00006,12
11155,121.71,0.016,0.5,01100000_00010010,23.920889616012573,_M_00006,12
11156,121.62,0.014,0.3,01100000_00010010,23.937890768051147,_M_00006,12
11157,121.7,0.016,0.6,01100000_00010010,23.954887866973877,_M_00006,12
11158,121.62,0.016,0.1,01100000_00010010,23.970892429351807,_M_00006,12
11159,121.68,0.016,0.7,01100000_00010010,23.987889051437378,_M_00006,12
10920,121.62,0.014,0.5,01100000_00010010,24.00488781929016,_M_00006,13
10921,121.68,0.014,0.4,01100000_00010010,24.020888328552246,_M_00006,13
10922,121.62,0.014,0.6,01100000_00010010,24.037890195846558,_M_00006,13
10923,121.68,0.016,0.0,01100000_00010010,24.05490016937256,_M_00006,13
10924,121.64,0.014,0.4,01100000_00010010,24.07088851928711,_M_00006,13
10925,121.57,0.016,0.7,01100000_00010010,24.087893962860107,_M_00006,13
10926,121.64,0.014,0.3,01100000_00010010,24.104890823364258,_M_00006,13
10927,121.64,0.014,0.3,01100000_00010010,24.120888710021973,_M_00006,13
10928,121.64,0.016,0.5,01100000_00010010,24.1378915309906,_M_00006,13
10929,121.66,0.014,0.6,01100000_00010010,24.154890060424805,_M_00006,13
10930,121.62,0.014,0.5,01100000_00010010,24.170899868011475,_M_00006,13
10931,121.61,0.016,0.6,01100000_00010010,24.187888145446777,_M_00006,13
10932,121.71,0.016,0.5,01100000_00010010,24.204888105392456,_M_00006,13
10933,121.62,0.012,0.3,01100000_00010010,24.220900297164917,_M_00006,13
10934,121.68,0.014,0.6,01100000_00010010,24.237889528274536,_M_00006,13
10935,121.62,0.016,0.3,01100000_00010010,24.254900693893433,_M_00006,13
10936,121.68,0.014,0.4,01100000_00010010,24.27090072631836,_M_00006,13
10937,121.61,0.014,0.2,01100000_00010010,24.28788709640503,_M_00006,13
10938,121.68,0.014,0.5,01100000_00010010,24.304901123046875,_M_00006,13
10939,121.64,0.012,0.3,01100000_00010010,24.32088804244995,_M_00006,13
10940,121.59,0.012,0.3,01100000_00010010,24.337889909744263,_M_00006,13
10941,121.66,0.014,0.4,01100000_00010010,24.35488772392273,_M_00006,13
10942,121.64,0.014,0.7,01100000_00010010,24.370888710021973,_M_00006,13
10943,121.66,0.014,0.5,01100000_00010010,24.38788938522339,_M_00006,13
10944,121.57,0.014,0.3,01100000_00010010,24.40488910675049,_M_00006,13
10945,121.64,0.012,0.2,01100000_00010010,24.420896530151367,_M_00006,13
10946,121.62,0.014,0.3,01100000_00010010,24.43789267539978,_M_00006,13
10947,121.64,0.014,0.5,01100000_00010010,24.45490002632141,_M_00006,13
10948,121.62,0.014,0.3,01100000_00010010,24.470900535583496,_M_00006,13
10949,121.62,0.014,0.6,01100000_00010010,24.48789095878601,_M_00006,13
10950,121.62,0.016,0.5,01100000_00010010,24.50490093231201,_M_00006,13
10951,121.62,0.014,0.4,01100000_00010010,24.52088761329651,_M_00006,13
10952,121.62,0.014,0.4,01100000_00010010,24.53788733482361,_M_00006,13
10953,121.64,0.016,0.7,01100000_00010010,24.554888010025024,_M_00006,13
10954,121.64,0.014,0.6,01100000_00010010,24.570887565612793,_M_00006,13
10955,121.61,0.014,0.8,01100000_00010010,24.587886810302734,_M_00006,13
10956,121.68,0.014,0.7,01100000_00010010,24.60488748550415,_M_00006,13
10957,121.61,0.016,0.5,01100000_00010010,24.620887994766235,_M_00006,13
10958,121.66,0.012,0.6,01100000_00010010,24.63788938522339,_M_00006,13
