voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
82.14,11.89,975.7,41.97236943,82.59,13.193,1089.5
82.14,11.876,974.4,42.00434828,82.59,13.193,1089.5
82.5,11.821,974.3,42.03444386,82.96,13.124,1088.7
82.32,11.908,979.2,42.06213427,82.78,13.213,1093.5
82.14,11.884,975.2,42.09211445,82.59,13.197,1089.8
82.12,11.928,978.5,42.12210488,82.59,13.213,1091.1
81.76,11.944,975.7,42.15210962,82.23,13.288,1092.5
81.76,11.944,975.7,42.17209744,82.23,13.288,1092.5
81.76,11.93,974.7,42.202075,82.23,13.252,1089.7
81.89,11.886,972.2,42.23207688,82.6,13.195,1089.9
82.14,11.882,975.1,42.25987458,82.59,13.195,1089.8
81.82,11.983,979.3,42.28978395,82.3,13.296,1094.2
81.78,11.932,974.9,42.31986547,82.23,13.252,1089.6
81.73,11.995,979.2,42.34977102,82.21,13.323,1095
81.41,11.985,974.8,42.37983513,81.86,13.302,1088.9
81.41,11.985,974.8,42.40013218,81.86,13.302,1088.9
81.16,12.068,978.5,42.43856597,81.66,13.4,1093.9
81.16,12.068,978.5,42.45818019,81.52,13.371,1089.8
81.05,12.042,975.1,42.48824668,81.55,13.319,1085.9
81.41,11.983,974.6,42.51824307,81.87,13.335,1091.7
81.41,11.999,976.1,42.55022693,81.87,13.306,1089.4
81.25,12.056,978.3,42.58057046,81.75,13.39,1094.2
81.25,12.056,978.3,42.60027266,81.52,13.369,1089.7
81.05,12.046,975.5,42.63029361,81.52,13.367,1089.5
80.69,12.099,975.3,42.66029501,81.2,13.471,1093.6
80.69,12.099,975.4,42.69044471,81.16,13.418,1088.8
80.91,12.017,971.3,42.72018218,81.3,13.375,1087.2
81.05,12.048,975.7,42.75027633,81.52,13.371,1089.9
81.05,12.042,975,42.78025937,81.52,13.371,1089.9
81.05,12.042,975,42.80045938,81.75,13.302,1087.3
81.35,11.955,971.6,42.83023334,81.87,13.311,1089.7
81.28,12.046,978.1,42.86021996,81.8,13.365,1093.1
81.05,12.05,975.8,42.89020634,81.52,13.379,1090.5
81.05,12.038,974.9,42.92019725,81.52,13.365,1089.4
80.82,12.119,978.4,42.95019913,81.36,13.446,1093.8
80.69,12.099,975.5,42.98018003,81.16,13.42,1089.2
80.69,12.099,975.5,43.0001018,81.16,13.428,1089.8
80.77,12.038,971.4,43.03007913,81.52,13.337,1086.9
81.05,12.038,974.9,43.06058455,81.52,13.365,1089.5
81.23,11.987,972.6,43.0905745,81.61,13.333,1087.6
81.43,11.991,975.4,43.12056327,81.87,13.302,1089.2
81.41,12.007,976.7,43.15055418,81.87,13.319,1090.4
81.05,12.074,977.6,43.18046188,81.61,13.4,1093.4
81.05,12.074,977.6,43.2005372,81.52,13.359,1089
80.91,12.113,979,43.23052764,81.48,13.426,1093.8
80.71,12.086,974.6,43.26053166,81.16,13.418,1089.1
80.69,12.09,974.8,43.29052997,81.16,13.424,1089.6
81,12.015,972.1,43.32061195,81.34,13.363,1086.8
81.05,12.034,974.5,43.3505106,81.53,13.363,1089.4
80.94,12.109,979,43.38069987,81.52,13.428,1094.4
80.71,12.086,974.7,43.40069413,81.16,13.414,1088.6
80.71,12.094,975.2,43.43059969,81.16,13.424,1089.5
80.48,12.165,978,43.46068621,81.07,13.485,1093
80.35,12.135,974.1,43.49077106,80.82,13.471,1088.5
80.41,12.103,972.2,43.52076006,80.82,13.481,1089.4
80.71,12.076,973.9,43.55066442,81.11,13.396,1086.1
80.71,12.099,975.6,43.58073521,81.18,13.422,1089.4
80.46,12.163,977.6,43.60064793,81.05,13.487,1092.8
80.35,12.137,974.4,43.63072324,80.8,13.469,1088.4
80.35,12.139,974.6,43.66123509,80.82,13.483,1089.6
80.02,12.216,976.5,43.69131756,80.63,13.544,1091.7
80,12.188,974.2,43.72122431,80.47,13.524,1088.1
80.18,12.113,970.2,43.75101399,80.5,13.477,1084.7
80.35,12.141,974.8,43.78098464,80.82,13.485,1089.8
80.34,12.174,977.2,43.80106974,80.82,13.481,1089.4
80,12.188,974.1,43.83115125,80.61,13.548,1091.9
80.02,12.188,974.2,43.86133051,80.48,13.519,1087.9
80.1,12.125,970.2,43.89141607,80.47,13.536,1089.1
80.35,12.145,975.2,43.92298794,80.77,13.44,1085.3
80.35,12.135,974.2,43.94306874,80.82,13.481,1089.5
80.07,12.22,977.4,43.98126268,80.7,13.542,1092.4
80.02,12.186,974.1,44.00125051,80.47,13.519,1087.9
79.98,12.238,977.8,44.03125048,80.47,13.532,1088.8
79.66,12.218,972.4,44.06144547,80.27,13.59,1090.6
79.66,12.216,972.3,44.09122849,80.13,13.574,1087.6
79.87,12.165,970.7,44.12120628,80.18,13.534,1084.8
80.02,12.182,973.8,44.15119672,80.48,13.522,1088
80.07,12.143,971.2,44.18119526,80.48,13.53,1088.8
80.35,12.135,974.3,44.20117998,80.71,13.451,1085.2
80.35,12.129,973.9,44.23109126,80.82,13.475,1089.1
80.5,12.084,971.8,44.26117349,80.82,13.481,1089.6
80.71,12.08,974.2,44.29125357,81.14,13.386,1085.8
80.71,12.088,974.9,44.32124162,81.18,13.43,1090.2
80.39,12.178,977.9,44.3512435,81.04,13.479,1092.1
80.35,12.129,973.9,44.38122225,80.82,13.479,1089.4
80.19,12.206,977.9,44.40121603,80.82,13.479,1089.4
80.02,12.174,973.2,44.43303347,80.5,13.552,1090.8
80.02,12.184,974,44.46160746,80.48,13.53,1088.9
80.28,12.107,970.9,44.4917345,80.54,13.481,1085.4
80.35,12.131,974,44.52158856,80.82,13.463,1088.1
80.46,12.086,971.6,44.55157614,81.07,13.394,1085.6
80.73,12.08,974.3,44.57156682,81.07,13.394,1085.6
80.73,12.099,975.7,44.60166311,81.18,13.428,1090.1
81,12.009,971.6,44.63155675,81.23,13.377,1086.6
81.07,12.036,975,44.66145778,81.53,13.357,1089.1
81.1,11.981,970.8,44.69371319,81.53,13.371,1090.3
81.44,11.999,976.3,44.72370934,81.91,13.315,1090.4
81.44,11.993,975.9,44.74370003,81.91,13.315,1090.4
81.66,11.91,971.6,44.7718699,81.89,13.311,1090
81.82,11.934,975.6,44.80189371,82.25,13.211,1086.4
81.82,11.934,975.4,44.83177638,82.27,13.258,1090.6
81.5,12.022,978.6,44.86185718,82.18,13.296,1092.4
81.44,11.993,975.9,44.89184523,81.91,13.306,1089.9
81.28,12.044,977.9,44.92206955,81.62,13.388,1092.6
81.09,12.044,975.8,44.95221162,81.55,13.375,1090.6
81.09,12.03,974.6,44.9723103,81.55,13.375,1090.6
81.44,11.953,972.4,45.00229883,81.64,13.302,1085.9
81.44,11.989,975.6,45.03222156,81.91,13.313,1090.3
81.55,11.926,971.5,45.0627625,82.11,13.235,1086.5
81.82,11.94,976.1,45.09266996,82.27,13.258,1090.6
81.82,11.926,974.8,45.12291622,82.27,13.246,1089.7
81.62,12.011,979.4,45.15313458,81.98,13.339,1093.4
81.44,11.987,975.5,45.17322612,81.91,13.317,1090.7
81.43,12.046,979.9,45.20321202,81.78,13.363,1092.7
81.09,12.028,974.5,45.23321199,81.55,13.373,1090.5
81.09,12.028,974.4,45.26320338,81.55,13.365,1089.8
81.32,11.971,972.4,45.29507995,81.86,13.28,1086.8
81.44,11.983,975.1,45.31498241,81.91,13.313,1090.3
81.46,11.987,975.6,45.3449707,81.87,13.353,1092.9
81.12,12.082,979.1,45.3736546,81.55,13.369,1090.2
81.09,12.032,974.7,45.40364885,81.55,13.363,1089.8
80.93,12.109,979,45.4336381,81.32,13.438,1092.7
80.73,12.08,974.4,45.46362281,81.2,13.43,1090.4
80.73,12.084,974.8,45.49362397,81.25,13.373,1086.5
81.09,12.001,972.2,45.52360606,81.55,13.363,1089.8
81.1,12.032,974.9,45.54359865,81.55,13.367,1090.1
81.18,11.995,972.6,45.57369065,81.7,13.3,1086.2
81.46,11.979,974.9,45.60368133,81.91,13.315,1090.6
81.46,11.989,975.6,45.63366914,81.91,13.296,1089.1
81.18,12.064,978.4,45.6650095,81.59,13.406,1093.4
81.1,12.036,975.2,45.69507933,81.55,13.369,1090.3
81.1,11.997,972.1,45.71500611,81.62,13.317,1086.6
81.46,11.985,975.4,45.7449801,81.91,13.311,1090.2
81.46,11.993,976.2,45.77528095,81.91,13.304,1089.6
81.25,12.05,978.1,45.80526733,81.68,13.392,1093.4
81.1,12.04,975.6,45.83525586,81.55,13.367,1090.1
81.05,12.09,978.8,45.86448789,81.48,13.41,1092.3
80.73,12.08,974.4,45.89446902,81.21,13.426,1090.3
80.75,12.092,975.6,45.91447639,81.2,13.414,1089.2
80.89,12.019,971.1,45.94445443,81.37,13.359,1086.8
81.1,12.042,975.7,45.97476244,81.57,13.367,1090.3
81.1,12.034,975.1,46.00483346,81.55,13.351,1088.8
81.44,11.947,971.9,46.03482985,81.91,13.28,1087.6
81.46,11.989,975.9,46.06486464,81.93,13.308,1090.2
81.3,12.05,978.4,46.09482455,81.73,13.377,1093.2
81.1,12.042,975.8,46.11472058,81.55,13.367,1090.1
81.09,12.032,974.8,46.14479065,81.55,13.353,1088.9
80.84,12.115,978.4,46.17483401,81.29,13.455,1093.6
80.75,12.086,975,46.2047689,81.21,13.416,1089.4
80.64,12.141,978,46.23477483,81.11,13.477,1092.7
80.39,12.137,974.8,46.26568246,80.86,13.479,1089.8
80.39,12.123,973.7,46.29567146,80.86,13.463,1088.4
80.69,12.062,972.1,46.3156631,81.14,13.394,1086.5
80.75,12.082,974.7,46.34566236,81.21,13.42,1089.8
80.77,12.022,970,46.37536287,81.21,13.363,1085.1
81.1,12.06,977.2,46.40535307,81.57,13.384,1091.5
81.1,12.028,974.6,46.43525171,81.57,13.357,1089.4
81.34,11.973,972.7,46.46554542,81.77,13.296,1087.1
81.46,11.981,975.2,46.49553561,81.93,13.308,1090.2
81.46,11.985,975.6,46.51547527,81.93,13.298,1089.4
81.16,12.072,978.7,46.54551888,81.64,13.404,1094
81.1,12.032,974.9,46.5755167,81.57,13.361,1089.8
81.25,11.983,972.6,46.6055007,81.68,13.308,1086.8
81.46,11.979,975,46.63726497,81.93,13.311,1090.4
81.46,11.989,975.9,46.66603112,81.93,13.298,1089.5
81.82,11.89,971.7,46.68603921,82.23,13.227,1087.5
81.84,11.93,975.4,46.71593356,82.28,13.244,1089.8
81.76,11.987,979,46.74592423,82.27,13.311,1094.7
81.46,11.979,975,46.77591395,81.93,13.294,1089.1
81.48,11.991,976.2,46.80604935,81.93,13.296,1089.2
81.21,12.058,978.1,46.83642316,81.71,13.39,1094
81.1,12.038,975.5,46.86621928,81.57,13.361,1089.9
81.01,12.092,978.7,46.88621807,81.53,13.42,1094
80.75,12.076,974.4,46.91619515,81.21,13.408,1088.9
80.75,12.094,975.8,46.94618535,81.21,13.41,1089.1
80.93,12.015,971.4,46.97617531,81.34,13.371,1087.4
81.1,12.04,975.6,47.00617194,81.57,13.359,1089.8
81.12,11.979,970.7,47.03688598,81.57,13.359,1089.7
81.48,11.995,976.5,47.06662917,81.87,13.282,1087.3
81.48,11.987,975.9,47.0866282,81.93,13.298,1089.5
81.59,11.922,971.8,47.11672258,81.98,13.262,1086.9
81.84,11.938,976.1,47.14660478,82.3,13.258,1090.9
81.84,11.922,974.9,47.17650867,82.3,13.24,1089.5
81.51,12.022,979,47.20657921,82.07,13.333,1094
81.48,11.985,975.7,47.236485,81.93,13.296,1089.4
81.51,11.93,971.5,47.26450872,81.93,13.313,1090.6
81.84,11.938,976.3,47.29458237,82.28,13.237,1089.2
81.84,11.922,974.8,47.31450176,82.28,13.237,1089.2
82.09,11.863,972.8,47.34456515,82.44,13.191,1087.2
82.21,11.872,975,47.3745563,82.66,13.177,1089.2
82.21,11.876,975.4,47.40455151,82.66,13.189,1090.1
81.87,11.977,979.5,47.43148112,82.43,13.272,1093.7
81.85,11.92,974.8,47.46482849,82.3,13.237,1089.3
82.03,11.869,972.5,47.49483347,82.66,13.177,1089.2
82.21,11.861,974.2,47.51482749,82.66,13.177,1089.2
82.21,11.847,973.1,47.54489374,82.66,13.185,1089.8
82.59,11.805,973.9,47.57531428,82.93,13.104,1086.4
82.59,11.809,974.4,47.60531163,83.03,13.128,1089.9
82.69,11.762,971.7,47.6354866,83.39,13.012,1084.8
82.96,11.748,973.7,47.66528654,83.41,13.049,1088.2
82.96,11.756,974.4,47.69528413,83.23,13.134,1092.8
82.64,11.849,978.1,47.71526551,83.23,13.134,1092.8
82.59,11.815,974.9,47.74536419,83.03,13.11,1088.5
82.73,11.758,971.7,47.77525449,83.41,13.039,1087.4
82.94,11.746,973.4,47.80524516,83.41,13.047,1088.1
82.96,11.762,975,47.83522534,83.3,13.124,1092.9
82.71,11.833,977.6,47.86513782,83.05,13.11,1088.5
82.59,11.817,975,47.89521766,83.03,13.126,1089.9
82.51,11.865,978,47.91519904,83.03,13.126,1089.9
82.21,11.869,974.9,47.94519091,82.68,13.179,1089.5
82.21,11.88,975.9,47.97623229,82.8,13.128,1086.6
82.5,11.778,970.6,48.0081284,83.03,13.108,1088.3
82.59,11.817,975.1,48.0382123,83.03,13.12,1089.3
82.59,11.839,976.7,48.05821276,82.84,13.199,1093
82.21,11.89,976.5,48.0889957,82.68,13.175,1089.1
82.21,11.876,975.5,48.11898685,82.64,13.252,1094.7
82.01,11.944,978.5,48.14898753,82.3,13.229,1088.8
81.85,11.934,976.1,48.17968535,82.32,13.25,1090.6
81.85,11.92,974.8,48.2097795,82.18,13.308,1093.5
81.55,12.017,979,48.22976065,81.94,13.294,1089.5
81.5,11.983,975.7,48.25975227,81.94,13.313,1090.9
81.62,11.922,972,48.28984284,82.25,13.207,1086.1
81.85,11.932,975.9,48.31983423,82.3,13.244,1090
81.85,11.92,974.9,48.34983897,82.44,13.185,1086.7
82.18,11.839,972,48.3797338,82.68,13.175,1089.1
82.23,11.869,975,48.40980291,82.68,13.187,1090.3
82.26,11.817,971,48.43649316,82.89,13.1,1085.7
82.59,11.817,975.1,48.46539879,83.05,13.116,1089.1
82.6,11.805,974.1,48.49589634,83.01,13.181,1093.9
82.35,11.902,979,48.51598549,82.68,13.168,1088.7
82.23,11.863,974.6,48.54588699,82.68,13.187,1090.2
82.14,11.926,978.5,48.57595801,82.44,13.262,1093.1
81.85,11.924,975.2,48.60564542,82.32,13.242,1089.9
81.85,11.916,974.6,48.63563585,82.32,13.25,1090.5
81.68,12.001,979.2,48.665622,81.98,13.335,1093
81.5,11.973,974.8,48.69598198,81.94,13.306,1090.4
81.5,11.944,972.5,48.71561909,82.11,13.235,1086.5
81.85,11.918,974.7,48.74559855,82.32,13.244,1090.1
81.85,11.924,975.2,48.77558565,82.32,13.25,1090.7
82.01,11.863,972,48.80573988,82.6,13.142,1085.4
82.23,11.861,974.4,48.83556843,82.69,13.185,1090.1
82.23,11.874,975.5,48.86547565,82.75,13.132,1086.5
82.53,11.776,970.7,48.8955462,83.05,13.108,1088.5
82.6,11.811,974.6,48.91564131,83.05,13.122,1089.7
82.48,11.876,978.4,48.9455297,82.8,13.201,1092.6
82.23,11.861,974.5,48.97552061,82.68,13.185,1090
82.23,11.876,975.6,49.00551414,82.68,13.183,1089.9
82,11.936,977.6,49.03550267,82.34,13.28,1093.1
81.85,11.928,975.6,49.06550169,82.32,13.246,1090.4
81.93,11.88,972.2,49.09548235,82.5,13.168,1086.3
82.23,11.857,974.1,49.11548018,82.68,13.181,1089.8
82.23,11.869,975.2,49.14546251,82.69,13.166,1088.5
82.5,11.78,970.6,49.17537284,83.05,13.087,1086.7
82.6,11.813,974.8,49.20544267,83.05,13.126,1090.1
82.6,11.801,973.9,49.23544407,83.14,13.053,1085.1
82.96,11.713,970.8,49.26592255,83.42,13.049,1088.5
82.98,11.75,974.1,49.28600359,83.42,13.053,1088.8
82.89,11.801,977.1,49.31570148,83.25,13.118,1091.6
82.6,11.815,975.1,49.34578896,83.07,13.124,1090
82.6,11.801,974,49.37733316,83.07,13.069,1085.3
82.89,11.722,970.7,49.40601826,83.42,13.049,1088.6
82.98,11.75,974.1,49.43599868,83.44,13.053,1089
83.1,11.683,969.8,49.46599722,83.64,12.962,1083.8
83.35,11.687,973.2,49.48599195,83.8,12.98,1087.7
83.35,11.683,973,49.51596928,83.8,12.972,1087
83.14,11.772,977.6,49.54587984,83.5,13.075,1091.6
82.98,11.74,973.3,49.57596755,83.42,13.051,1088.7
82.92,11.805,977.8,49.60656905,83.3,13.108,1091.7
82.6,11.809,974.5,49.63655996,83.05,13.116,1089.3
82.35,11.896,978.6,49.66670799,83.05,13.11,1088.8
82.35,11.896,978.6,49.68654299,82.75,13.207,1092.4
82.23,11.859,974.4,49.71653795,82.69,13.189,1090.5
82.25,11.874,975.6,49.74643946,82.73,13.11,1084.3
82.59,11.768,970.8,49.77662206,83.07,13.134,1090.8
82.6,11.803,974.1,49.80651617,83.07,13.116,1089.3
82.98,11.738,973.1,49.83659697,83.28,13.024,1084.5
82.98,11.752,974.5,49.86650467,83.42,13.055,1089.1
82.98,11.752,974.5,49.88662171,83.42,13.043,1088
83.26,11.655,969.2,49.91657925,83.75,12.953,1084.5
83.35,11.683,973,49.94647956,83.8,12.98,1087.8
83.26,11.748,977.1,49.97654867,83.67,13.041,1090.8
82.98,11.738,973.2,50.00654173,83.44,13.051,1088.9
82.67,11.833,977.2,50.03652906,83.42,13.043,1088.1
82.6,11.813,975,50.06651807,83.07,13.118,1089.5
82.6,11.813,975,50.08651161,83.07,13.118,1089.5
82.64,11.742,969.1,50.11642075,83.12,13.059,1085.2
83,11.76,975.1,50.14641047,83.42,13.051,1088.8
82.98,11.752,974.4,50.17640328,83.44,13.043,1088.1
82.62,11.813,975.1,50.20658207,83.18,13.134,1092.3
82.55,11.847,976.8,50.23646522,82.98,13.16,1091.7
82.25,11.874,975.6,50.26649666,82.69,13.185,1090.3
82.25,11.874,975.6,50.28644395,82.69,13.185,1090.3
82.25,11.869,975.3,50.31643534,82.69,13.177,1089.7
82.41,11.794,971,50.34720278,82.87,13.108,1086
82.62,11.813,975,50.37737489,83.07,13.118,1089.6
82.25,11.908,978.4,50.40745616,82.69,13.219,1093
82.25,11.863,974.8,50.43787837,82.69,13.175,1089.4
82.44,11.79,971.1,50.46656466,82.89,13.1,1085.7
82.44,11.79,971.1,50.48656797,82.89,13.1,1085.7
82.62,11.811,974.9,50.51654935,83.07,13.12,1089.9
82.62,11.801,974.1,50.54645538,83.07,13.102,1088.2
82.32,11.904,978.9,50.57652664,82.69,13.175,1089.4
82.12,11.932,978.8,50.6065135,82.59,13.233,1092.7
81.87,11.922,975.3,50.63663888,82.34,13.246,1090.6
81.89,11.916,974.9,50.6664958,82.34,13.235,1089.6
81.89,11.916,974.9,50.68648601,82.34,13.235,1089.6
81.66,12.007,979.4,50.71647525,82.14,13.319,1093.7
81.51,11.967,974.7,50.74652481,82,13.235,1085.1
81.87,11.912,974.4,50.77648902,82.34,13.264,1092.1
81.89,11.914,974.8,50.80645061,82.34,13.233,1089.5
81.62,12.005,978.7,50.83644652,82.11,13.323,1093.5
81.51,11.965,974.5,50.86634493,81.96,13.302,1090.3
81.51,11.965,974.5,50.88643241,81.96,13.302,1090.3
81.16,12.044,976.3,50.91855741,81.64,13.4,1093.8
81.16,12.044,976.3,50.94666672,81.61,13.349,1089.3
81.07,12.08,978.3,50.97673225,81.55,13.402,1092.9
80.8,12.06,973.7,51.006639,81.27,13.418,1090.2
80.8,12.08,975.3,51.03671336,81.25,13.406,1089.1
81.09,11.985,970.9,51.06682229,81.5,13.349,1087.6
81.09,11.985,970.9,51.08669972,81.62,13.351,1089.6
81.16,12.022,974.8,51.11660314,81.68,13.313,1087.2
81.53,11.953,973.5,51.14666939,81.98,13.3,1090.2
81.53,11.961,974.3,51.17665362,81.98,13.29,1089.5
81.75,11.874,969.5,51.2066586,82.12,13.242,1087.3
81.89,11.9,973.6,51.23656368,82.34,13.237,1089.8
81.94,11.849,970.1,51.26668072,82.34,13.242,1090.2
81.94,11.849,970.1,51.28662872,82.68,13.146,1086.8
82.26,11.839,972.9,51.31653762,82.69,13.173,1089.2
82,11.916,976.1,51.34652781,82.52,13.254,1093.5
81.89,11.902,973.8,51.3766017,82.34,13.24,1090
81.89,11.89,972.8,51.40658975,82.34,13.237,1089.7
82.25,11.807,970,51.43649697,82.6,13.162,1087
82.26,11.843,973.3,51.46657705,82.69,13.173,1089.2
82.26,11.843,973.3,51.48657393,82.8,13.126,1086.5
82.62,11.79,973.4,51.51656008,83.07,13.118,1089.5
82.62,11.784,972.8,51.54647756,83.07,13.108,1088.7
82.28,11.894,977.6,51.57653189,82.82,13.207,1093.6
82.26,11.841,973.2,51.60652351,82.69,13.173,1089.3
82.14,11.908,977.1,51.63643289,82.69,13.235,1094.2
81.89,11.904,974.1,51.66653991,82.34,13.229,1089
81.89,11.904,974.1,51.68644953,82.34,13.229,1089.3
82.21,11.823,971,51.7165904,82.53,13.171,1086.9
82.26,11.837,973,51.74647593,82.69,13.173,1089.2
82.3,11.792,969.5,51.77656555,82.71,13.179,1089.9
82.64,11.79,973.4,51.80655527,83,13.089,1086.1
82.64,11.78,972.5,51.83654141,83.07,13.104,1088.5
82.89,11.711,969.7,51.86645103,83.21,13.061,1086.5
82.89,11.711,969.7,51.88644624,83.44,13.041,1088.1
83.09,11.685,969.8,51.91643357,83.44,13.043,1088.3
83.39,11.655,971,51.94747615,83.76,12.953,1084.8
83.39,11.661,971.5,51.97755218,83.82,12.964,1086.5
83.21,11.742,975.8,52.00753999,83.78,13.041,1092.3
83.01,11.722,972.3,52.02943444,83.44,13.037,1087.8
83,11.772,976.1,52.06024384,83.44,13.043,1088.2
82.64,11.794,973.8,52.0902245,83.21,13.136,1092.7
82.64,11.792,973.5,52.12021184,83.07,13.104,1088.4
82.84,11.713,969.3,52.14695621,83.12,13.071,1086.2
83.01,11.719,972,52.1768105,83.44,13.039,1087.9
83.01,11.734,973.2,52.20687485,83.44,13.041,1088.2
83.32,11.626,967.6,52.23689842,83.6,12.984,1085.2
83.39,11.671,972.3,52.25728059,83.82,12.966,1086.6
83.51,11.596,967.3,52.28684926,83.82,12.982,1088
83.76,11.596,970.5,52.31675935,84.16,12.866,1082.6
83.76,11.6,970.8,52.34683561,84.19,12.899,1086
83.53,11.679,974.5,52.37681961,84.14,12.955,1089.8
83.39,11.671,972.4,52.406811,83.82,12.972,1087.3
83.32,11.711,974.7,52.43680048,83.82,12.98,1087.9
83.01,11.736,973.5,52.46565151,83.55,13.069,1091.8
83.01,11.73,972.8,52.49561143,83.44,13.037,1087.8
83.17,11.657,968.4,52.5156219,83.44,13.051,1089.1
83.39,11.675,972.8,52.54561424,83.8,12.935,1083.7
83.39,11.659,971.4,52.57551837,83.82,12.974,1087.4
83.12,11.762,976.7,52.60559249,83.75,13.031,1091
83.01,11.728,972.6,52.63549852,83.44,13.041,1088.2
82.91,11.79,976.5,52.66558313,83.46,13.051,1089
82.64,11.792,973.6,52.69559669,83.16,13.136,1092.1
82.64,11.782,972.9,52.7155664,83.09,13.112,1089.2
82.34,11.89,977.9,52.74555302,82.98,13.179,1093.2
82.26,11.839,973.1,52.77553749,82.71,13.166,1089
82.32,11.792,969.7,52.80569506,82.71,13.181,1090.1
82.64,11.805,974.7,52.83551455,82.91,13.1,1085.7
82.64,11.786,973.2,52.86550903,83.07,13.108,1088.7
82.89,11.713,969.8,52.89549565,83.44,13.055,1089.3
83.01,11.719,972.1,52.91548967,83.44,13.055,1089.3
83.01,11.734,973.1,52.94539499,83.44,13.047,1088.5
83.35,11.634,968.7,52.97546649,83.57,12.98,1084.3
83.39,11.663,971.8,53.00545716,83.82,12.972,1087.3
83.23,11.744,976.3,53.03544736,83.83,12.98,1088
83.01,11.719,972.1,53.06544375,83.44,13.045,1088.5
83.01,11.768,975.9,53.09543157,83.3,13.114,1092.1
82.64,11.797,974,53.11533928,83.3,13.114,1092.1
82.64,11.792,973.8,53.14541507,83.09,13.11,1089
82.75,11.738,970.1,53.17532253,83.09,13.116,1089.6
83.01,11.73,972.9,53.20539379,83.32,13.024,1084.7
83.03,11.736,973.5,53.23538661,83.51,13,1085.3
83.34,11.634,968.5,53.26537251,83.83,12.964,1086.6
83.39,11.675,972.8,53.2953639,83.82,12.982,1088.1
83.26,11.732,975.8,53.31527328,83.82,12.982,1088.1
83.01,11.732,973.2,53.34545112,83.59,13.055,1090.9
83.03,11.736,973.5,53.37568021,83.44,13.047,1088.6
82.8,11.807,976.4,53.40577698,83.12,13.138,1091.8
82.66,11.801,974.4,53.43575454,83.09,13.114,1089.4
82.59,11.835,976.2,53.46574497,82.93,13.179,1092.5
82.28,11.859,975,53.48586154,82.93,13.179,1092.5
82.28,11.851,974.2,53.51588321,82.71,13.173,1089.6
82.55,11.762,969.8,53.54575896,83.07,13.071,1085.5
82.66,11.801,974.4,53.57582307,83.09,13.112,1089.3
82.64,11.794,973.9,53.6058135,83,13.168,1092.7
82.28,11.89,977.3,53.63572264,82.71,13.171,1089.4
82.28,11.849,974,53.66579843,82.71,13.181,1090.2
82.09,11.922,977.6,53.69570112,82.44,13.256,1092.5
81.91,11.908,974.6,53.71578598,82.36,13.246,1090.6
81.91,11.902,974,53.74568486,82.36,13.233,1089.9
82.21,11.833,971.7,53.77575755,82.71,13.136,1086.2
82.28,11.847,973.9,53.80600572,82.73,13.183,1090.5
82.41,11.797,971,53.83599281,82.91,13.097,1085.5
82.64,11.797,974,53.86590385,83.09,13.116,1089.7
82.66,11.788,973.6,53.88682938,83.1,13.073,1086.2
82.98,11.709,970.4,53.91691065,83.46,13.031,1087.2
83.03,11.728,972.8,53.94682169,83.46,13.049,1089
83.09,11.685,969.8,53.97688866,83.57,12.974,1083.7
83.41,11.669,972.4,54.0074029,83.83,12.976,1087.6
83.41,11.669,972.4,54.03747487,83.83,12.974,1087.5
83.16,11.764,977.1,54.05738521,83.53,13.065,1091.1
83.03,11.728,972.8,54.08795953,83.46,13.049,1089
83.12,11.689,970.4,54.11796069,83.59,12.974,1084.1
83.41,11.665,972.1,54.14803243,83.83,12.97,1087.3
83.41,11.673,972.8,54.17804456,83.83,12.976,1087.8
83.23,11.746,976.5,54.20624781,83.62,13.047,1090.7
83.03,11.73,973.1,54.2361536,83.46,13.051,1089.1
83.03,11.76,975.6,54.26622462,83.42,13.104,1093
82.66,11.819,975.9,54.28725195,83.09,13.091,1087.6
82.66,11.801,974.6,54.31713867,83.09,13.114,1089.6
82.76,11.738,970.2,54.34721065,83.21,13.041,1084.8
83.03,11.734,973.4,54.37719965,83.46,13.053,1089.3
83.03,11.736,973.7,54.40638733,83.46,13.035,1087.7
83.34,11.636,968.6,54.43637609,83.78,12.939,1083.7
83.41,11.675,972.9,54.46504617,83.83,12.976,1087.7
83.28,11.734,976.2,54.4950285,83.71,13.035,1090.8
83.03,11.732,973.3,54.51822972,83.46,13.049,1088.9
83.03,11.732,973.3,54.5457263,83.46,13.037,1087.9
82.8,11.811,977,54.57571721,83.25,13.128,1092.4
82.66,11.801,974.6,54.60541749,83.1,13.114,1089.6
82.66,11.754,970.7,54.63611317,83.1,13.077,1086.6
