,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
1622,15.68,0.296,0.647,01100000_00000010,17.040225505828857,_M_00003,9
1623,15.65,0.292,0.616,01100000_00000010,17.057204484939575,_M_00003,9
1624,15.69,0.292,0.586,01100000_00000010,17.0741548538208,_M_00003,9
1625,15.71,0.294,0.554,01100000_00000010,17.090216636657715,_M_00003,9
1626,15.79,0.296,0.524,01100000_00000010,17.10714316368103,_M_00003,9
1627,15.9,0.294,0.493,01100000_00000010,17.123214721679688,_M_00003,9
1628,109.88,0.298,0.0,01100000_00000010,17.139142513275146,_M_00003,9
1629,109.83,0.3,0.0,01100000_00000010,17.156143188476562,_M_00003,9
1630,16.32,0.304,0.463,01100000_00000010,17.173248291015625,_M_00003,9
1631,109.74,0.307,0.0,01100000_00000010,17.189143419265747,_M_00003,9
1632,16.49,0.307,0.493,01100000_00000010,17.20714831352234,_M_00003,9
1633,109.62,0.309,0.0,01100000_00000010,17.222143411636353,_M_00003,9
1634,16.59,0.311,0.554,01100000_00000010,17.240249633789062,_M_00003,9
1635,109.54,0.311,0.0,01100000_00000010,17.255144119262695,_M_00003,9
1636,15.77,0.296,0.554,01100000_00000010,17.273239374160767,_M_00003,9
1637,15.87,0.296,0.524,01100000_00000010,17.289217233657837,_M_00003,9
1638,15.92,0.298,0.493,01100000_00000010,17.306142568588257,_M_00003,9
1639,16.0,0.3,0.493,01100000_00000010,17.322232246398926,_M_00003,9
1640,16.07,0.302,0.493,01100000_00000010,17.33914303779602,_M_00003,9
1641,109.72,0.3,0.0,01100000_00000010,17.355143308639526,_M_00003,9
1642,16.2,0.3,0.493,01100000_00000010,17.372254848480225,_M_00003,9
1643,16.27,0.304,0.493,01100000_00000010,17.389142513275146,_M_00003,9
1644,109.67,0.304,0.0,01100000_00000010,17.40514326095581,_M_00003,9
1645,16.42,0.304,0.493,01100000_00000010,17.42214345932007,_M_00003,9
1646,16.49,0.307,0.524,01100000_00000010,17.439177989959717,_M_00003,9
1647,109.53,0.309,0.0,01100000_00000010,17.4542133808136,_M_00003,9
1648,16.55,0.307,0.586,01100000_00000010,17.472177028656006,_M_00003,9
1649,16.53,0.309,0.616,01100000_00000010,17.488223791122437,_M_00003,9
1650,109.49,0.307,0.0,01100000_00000010,17.504213571548462,_M_00003,9
1651,109.4,0.307,0.0,01100000_00000010,17.521142721176147,_M_00003,9
1652,16.4,0.305,0.708,01100000_00000010,17.538362741470337,_M_00003,9
1653,16.27,0.302,0.739,01100000_00000010,17.555373430252075,_M_00003,9
1654,16.14,0.3,0.739,01100000_00000010,17.571433782577515,_M_00003,9
1655,16.01,0.298,0.739,01100000_00000010,17.588428258895874,_M_00003,9
1656,15.85,0.298,0.739,01100000_00000010,17.604466438293457,_M_00003,9
1657,15.79,0.296,0.708,01100000_00000010,17.621448755264282,_M_00003,9
1658,15.69,0.294,0.678,01100000_00000010,17.6374728679657,_M_00003,9
1659,15.68,0.294,0.647,01100000_00000010,17.654467821121216,_M_00003,9
1660,15.63,0.29,0.616,01100000_00000010,17.67144465446472,_M_00003,9
1661,15.68,0.294,0.586,01100000_00000010,17.68744468688965,_M_00003,9
1662,15.68,0.292,0.554,01100000_00000010,17.70444130897522,_M_00003,9
1663,15.77,0.294,0.524,01100000_00000010,17.721436023712158,_M_00003,9
1664,15.82,0.296,0.493,01100000_00000010,17.737444162368774,_M_00003,9
1665,15.97,0.298,0.463,01100000_00000010,17.75426435470581,_M_00003,9
1666,16.1,0.3,0.463,01100000_00000010,17.77134346961975,_M_00003,9
1667,16.23,0.302,0.463,01100000_00000010,17.788331747055054,_M_00003,9
1668,16.36,0.307,0.463,01100000_00000010,17.804338216781616,_M_00003,9
1669,109.71,0.307,0.0,01100000_00000010,17.821338415145874,_M_00003,9
1670,109.58,0.309,0.0,01100000_00000010,17.83834433555603,_M_00003,9
1671,16.61,0.309,0.524,01100000_00000010,17.85434079170227,_M_00003,9
1672,15.78,0.294,0.493,01100000_00000010,17.871339082717896,_M_00003,9
1673,109.9,0.296,0.0,01100000_00000010,17.88834023475647,_M_00003,9
1674,109.85,0.3,0.0,01100000_00000010,17.90434241294861,_M_00003,9
1675,16.2,0.302,0.463,01100000_00000010,17.921340703964233,_M_00003,9
1676,16.33,0.304,0.463,01100000_00000010,17.93834137916565,_M_00003,9
1677,16.46,0.307,0.463,01100000_00000010,17.95434069633484,_M_00003,9
1678,109.58,0.309,0.0,01100000_00000010,17.971341371536255,_M_00003,9
1679,16.61,0.309,0.524,01100000_00000010,17.98833918571472,_M_00003,9
1440,109.85,0.296,0.0,01100000_00000010,18.00430727005005,_M_00003,10
1441,15.94,0.3,0.463,01100000_00000010,18.021339893341064,_M_00003,10
1442,16.08,0.3,0.463,01100000_00000010,18.038342714309692,_M_00003,10
1443,16.22,0.304,0.463,01100000_00000010,18.05434274673462,_M_00003,10
1444,16.35,0.307,0.463,01100000_00000010,18.071340322494507,_M_00003,10
1445,109.71,0.309,0.0,01100000_00000010,18.088335037231445,_M_00003,10
1446,16.52,0.309,0.493,01100000_00000010,18.10426616668701,_M_00003,10
1447,16.61,0.309,0.524,01100000_00000010,18.121337890625,_M_00003,10
1448,15.78,0.296,0.493,01100000_00000010,18.13833498954773,_M_00003,10
1449,15.92,0.296,0.463,01100000_00000010,18.154335498809814,_M_00003,10
1450,16.07,0.298,0.463,01100000_00000010,18.171335697174072,_M_00003,10
1451,16.2,0.302,0.463,01100000_00000010,18.18836212158203,_M_00003,10
1452,16.35,0.304,0.463,01100000_00000010,18.204376459121704,_M_00003,10
1453,16.46,0.307,0.463,01100000_00000010,18.221391677856445,_M_00003,10
1454,16.52,0.307,0.493,01100000_00000010,18.23737621307373,_M_00003,10
1455,109.6,0.309,0.0,01100000_00000010,18.25438117980957,_M_00003,10
1456,15.78,0.296,0.493,01100000_00000010,18.271361589431763,_M_00003,10
1457,109.9,0.298,0.0,01100000_00000010,18.288362741470337,_M_00003,10
1458,16.08,0.3,0.463,01100000_00000010,18.304315328598022,_M_00003,10
1459,16.22,0.304,0.463,01100000_00000010,18.321319103240967,_M_00003,10
1460,109.74,0.304,0.0,01100000_00000010,18.337343454360962,_M_00003,10
1461,109.71,0.309,0.0,01100000_00000010,18.354351043701172,_M_00003,10
1462,16.53,0.309,0.493,01100000_00000010,18.371335744857788,_M_00003,10
1463,16.62,0.313,0.524,01100000_00000010,18.388335943222046,_M_00003,10
1464,15.79,0.294,0.493,01100000_00000010,18.40435266494751,_M_00003,10
1465,15.94,0.298,0.463,01100000_00000010,18.42133927345276,_M_00003,10
1466,109.83,0.3,0.0,01100000_00000010,18.438342809677124,_M_00003,10
1467,16.2,0.304,0.463,01100000_00000010,18.45434260368347,_M_00003,10
1468,16.33,0.307,0.463,01100000_00000010,18.47134566307068,_M_00003,10
1469,16.46,0.309,0.463,01100000_00000010,18.488340616226196,_M_00003,10
1470,109.58,0.307,0.0,01100000_00000010,18.5043363571167,_M_00003,10
1471,16.59,0.309,0.524,01100000_00000010,18.52133560180664,_M_00003,10
1472,16.59,0.311,0.554,01100000_00000010,18.538338899612427,_M_00003,10
1473,16.62,0.309,0.586,01100000_00000010,18.55433678627014,_M_00003,10
1474,109.76,0.296,0.0,01100000_00000010,18.571264028549194,_M_00003,10
1475,15.85,0.296,0.524,01100000_00000010,18.587355613708496,_M_00003,10
1476,15.92,0.296,0.493,01100000_00000010,18.604337692260742,_M_00003,10
1477,15.98,0.298,0.493,01100000_00000010,18.621344327926636,_M_00003,10
1478,16.04,0.298,0.493,01100000_00000010,18.638340950012207,_M_00003,10
1479,16.11,0.298,0.493,01100000_00000010,18.654340505599976,_M_00003,10
1480,16.17,0.302,0.493,01100000_00000010,18.671342134475708,_M_00003,10
1481,16.24,0.304,0.493,01100000_00000010,18.688339471817017,_M_00003,10
1482,16.32,0.307,0.493,01100000_00000010,18.704339504241943,_M_00003,10
1483,16.37,0.304,0.493,01100000_00000010,18.7213397026062,_M_00003,10
1484,16.46,0.309,0.524,01100000_00000010,18.738337755203247,_M_00003,10
1485,16.49,0.309,0.554,01100000_00000010,18.754338026046753,_M_00003,10
1486,16.51,0.309,0.586,01100000_00000010,18.771335124969482,_M_00003,10
1487,16.49,0.307,0.616,01100000_00000010,18.787336826324463,_M_00003,10
1488,16.48,0.309,0.647,01100000_00000010,18.804342031478882,_M_00003,10
1489,109.38,0.307,0.0,01100000_00000010,18.82133722305298,_M_00003,10
1490,16.33,0.302,0.708,01100000_00000010,18.837342023849487,_M_00003,10
1491,109.46,0.302,0.0,01100000_00000010,18.854265213012695,_M_00003,10
1492,109.47,0.3,0.0,01100000_00000010,18.871337413787842,_M_00003,10
1493,109.49,0.302,0.0,01100000_00000010,18.887338876724243,_M_00003,10
1494,109.53,0.3,0.0,01100000_00000010,18.904335498809814,_M_00003,10
1495,109.56,0.298,0.0,01100000_00000010,18.92134404182434,_M_00003,10
1496,109.58,0.298,0.0,01100000_00000010,18.938342094421387,_M_00003,10
1497,109.62,0.298,0.0,01100000_00000010,18.95430326461792,_M_00003,10
1498,15.78,0.294,0.678,01100000_00000010,18.97134041786194,_M_00003,10
1499,15.78,0.296,0.647,01100000_00000010,18.98733925819397,_M_00003,10
1500,15.75,0.294,0.616,01100000_00000010,19.004339933395386,_M_00003,10
1501,15.81,0.294,0.586,01100000_00000010,19.02134132385254,_M_00003,10
1502,15.82,0.296,0.554,01100000_00000010,19.038338661193848,_M_00003,10
1503,15.92,0.298,0.524,01100000_00000010,19.0543532371521,_M_00003,10
1504,109.78,0.302,0.0,01100000_00000010,19.071337699890137,_M_00003,10
1505,109.74,0.3,0.0,01100000_00000010,19.088340282440186,_M_00003,10
1506,16.2,0.3,0.524,01100000_00000010,19.104344367980957,_M_00003,10
1507,109.67,0.307,0.0,01100000_00000010,19.12133765220642,_M_00003,10
1508,16.36,0.304,0.524,01100000_00000010,19.13738203048706,_M_00003,10
1509,16.45,0.307,0.524,01100000_00000010,19.1552734375,_M_00003,10
1510,16.48,0.307,0.554,01100000_00000010,19.17138123512268,_M_00003,10
1511,16.53,0.307,0.586,01100000_00000010,19.187453746795654,_M_00003,10
1512,16.52,0.307,0.616,01100000_00000010,19.204437732696533,_M_00003,10
1513,16.52,0.307,0.647,01100000_00000010,19.221429347991943,_M_00003,10
1514,16.45,0.307,0.678,01100000_00000010,19.23742985725403,_M_00003,10
1515,16.4,0.307,0.708,01100000_00000010,19.254435300827026,_M_00003,10
1516,16.29,0.305,0.739,01100000_00000010,19.27143883705139,_M_00003,10
1517,16.17,0.3,0.739,01100000_00000010,19.287425994873047,_M_00003,10
1518,109.42,0.3,0.0,01100000_00000010,19.304428339004517,_M_00003,10
1519,15.91,0.298,0.739,01100000_00000010,19.321425437927246,_M_00003,10
1520,109.53,0.296,0.0,01100000_00000010,19.3374285697937,_M_00003,10
1521,109.67,0.294,0.0,01100000_00000010,19.354426383972168,_M_00003,10
1522,15.62,0.292,0.678,01100000_00000010,19.37142562866211,_M_00003,10
1523,15.61,0.292,0.647,01100000_00000010,19.38742995262146,_M_00003,10
1524,16.45,0.307,0.678,01100000_00000010,19.404427528381348,_M_00003,10
1525,16.4,0.307,0.708,01100000_00000010,19.421454191207886,_M_00003,10
1526,16.29,0.302,0.739,01100000_00000010,19.43744659423828,_M_00003,10
1527,16.16,0.302,0.739,01100000_00000010,19.454349756240845,_M_00003,10
1528,16.04,0.3,0.739,01100000_00000010,19.471441745758057,_M_00003,10
1529,15.9,0.296,0.739,01100000_00000010,19.48746371269226,_M_00003,10
1530,15.75,0.296,0.739,01100000_00000010,19.504457235336304,_M_00003,10
1531,15.69,0.294,0.708,01100000_00000010,19.521440505981445,_M_00003,10
1532,15.62,0.294,0.678,01100000_00000010,19.537399530410767,_M_00003,10
1533,109.8,0.292,0.0,01100000_00000010,19.554457187652588,_M_00003,10
1534,15.59,0.292,0.616,01100000_00000010,19.571446895599365,_M_00003,10
1535,16.51,0.307,0.647,01100000_00000010,19.587482929229736,_M_00003,10
1536,16.43,0.307,0.678,01100000_00000010,19.60445761680603,_M_00003,10
1537,-109.44,-0.305,0.0,10000000_00100010,19.621463537216187,_M_00003,10
1538,16.33,0.307,0.708,01100000_00000010,19.63747215270996,_M_00003,10
1539,-16.29,-0.305,0.0,10000000_00100010,19.654470920562744,_M_00003,10
1540,16.24,0.302,0.0,01100000_00000010,19.671441078186035,_M_00003,10
1541,16.19,0.668,0.708,01100000_00000010,19.687424898147583,_M_00003,10
1542,16.14,0.302,0.0,01100000_00000010,19.704424142837524,_M_00003,10
1543,16.03,0.3,0.708,01100000_00000010,19.72742509841919,_M_00003,10
1544,15.98,0.298,0.708,01100000_00000010,19.74423360824585,_M_00003,10
1545,15.98,0.298,0.0,01100000_00000010,19.754184007644653,_M_00003,10
1546,15.85,0.296,0.708,01100000_00000010,19.777270793914795,_M_00003,10
1547,109.63,0.294,0.0,01100000_00000010,19.7932186126709,_M_00003,10
1548,15.78,0.294,0.647,01100000_00000010,19.810261487960815,_M_00003,10
1549,15.77,0.296,0.616,01100000_00000010,19.827183961868286,_M_00003,10
1550,15.82,0.294,0.586,01100000_00000010,19.84326434135437,_M_00003,10
1551,15.85,0.296,0.554,01100000_00000010,19.860257625579834,_M_00003,10
1552,109.8,0.298,0.0,01100000_00000010,19.876271963119507,_M_00003,10
1553,16.04,0.3,0.524,01100000_00000010,19.894184827804565,_M_00003,10
1554,16.11,0.3,0.524,01100000_00000010,19.910215616226196,_M_00003,10
1555,16.2,0.304,0.524,01100000_00000010,19.927249431610107,_M_00003,10
1556,16.27,0.304,0.524,01100000_00000010,19.943259716033936,_M_00003,10
1557,16.35,0.302,0.524,01100000_00000010,19.960253715515137,_M_00003,10
1558,16.43,0.307,0.524,01100000_00000010,19.977184057235718,_M_00003,10
1559,16.45,0.304,0.554,01100000_00000010,19.99328637123108,_M_00003,10
1320,109.53,0.309,0.0,01100000_00000010,20.00918412208557,_M_00003,11
1321,109.42,0.307,0.0,01100000_00000010,20.02528405189514,_M_00003,11
1322,16.45,0.307,0.647,01100000_00000010,20.04328680038452,_M_00003,11
1323,16.39,0.307,0.678,01100000_00000010,20.059285163879395,_M_00003,11
1324,109.42,0.307,0.0,01100000_00000010,20.075225114822388,_M_00003,11
1325,109.44,0.305,0.0,01100000_00000010,20.092200994491577,_M_00003,11
1326,109.46,0.305,0.0,01100000_00000010,20.108267307281494,_M_00003,11
1327,16.16,0.302,0.708,01100000_00000010,20.12625813484192,_M_00003,11
1328,16.1,0.3,0.708,01100000_00000010,20.143189907073975,_M_00003,11
1329,16.04,0.298,0.708,01100000_00000010,20.159208059310913,_M_00003,11
1330,15.98,0.3,0.708,01100000_00000010,20.176183938980103,_M_00003,11
1331,15.92,0.296,0.708,01100000_00000010,20.19228172302246,_M_00003,11
1332,15.87,0.296,0.708,01100000_00000010,20.209262371063232,_M_00003,11
1333,15.81,0.296,0.678,01100000_00000010,20.225294589996338,_M_00003,11
1334,15.81,0.294,0.647,01100000_00000010,20.242186546325684,_M_00003,11
1335,15.78,0.294,0.616,01100000_00000010,20.25918436050415,_M_00003,11
1336,109.78,0.296,0.0,01100000_00000010,20.274186611175537,_M_00003,11
1337,15.88,0.296,0.554,01100000_00000010,20.29222321510315,_M_00003,11
1338,15.98,0.296,0.524,01100000_00000010,20.308284044265747,_M_00003,11
1339,16.08,0.302,0.524,01100000_00000010,20.32528567314148,_M_00003,11
1340,16.17,0.3,0.524,01100000_00000010,20.341272115707397,_M_00003,11
1341,16.26,0.304,0.524,01100000_00000010,20.35826826095581,_M_00003,11
1342,16.35,0.304,0.524,01100000_00000010,20.375244855880737,_M_00003,11
1343,16.45,0.307,0.524,01100000_00000010,20.391287565231323,_M_00003,11
1344,16.48,0.304,0.554,01100000_00000010,20.40837335586548,_M_00003,11
1345,16.52,0.311,0.586,01100000_00000010,20.42526912689209,_M_00003,11
1346,109.44,0.309,0.0,01100000_00000010,20.44027614593506,_M_00003,11
1347,16.52,0.309,0.647,01100000_00000010,20.458292961120605,_M_00003,11
1348,16.45,0.307,0.678,01100000_00000010,20.4743549823761,_M_00003,11
1349,16.4,0.305,0.708,01100000_00000010,20.49130368232727,_M_00003,11
1350,16.29,0.305,0.739,01100000_00000010,20.507369995117188,_M_00003,11
1351,16.17,0.302,0.739,01100000_00000010,20.52434992790222,_M_00003,11
1352,16.06,0.298,0.739,01100000_00000010,20.540366888046265,_M_00003,11
1353,15.92,0.296,0.739,01100000_00000010,20.55735182762146,_M_00003,11
1354,15.79,0.292,0.739,01100000_00000010,20.574267864227295,_M_00003,11
1355,15.74,0.294,0.708,01100000_00000010,20.59036922454834,_M_00003,11
1356,15.66,0.294,0.678,01100000_00000010,20.607308626174927,_M_00003,11
1357,15.66,0.294,0.647,01100000_00000010,20.623465538024902,_M_00003,11
1358,15.62,0.292,0.616,01100000_00000010,20.640472888946533,_M_00003,11
1359,109.83,0.292,0.0,01100000_00000010,20.65545654296875,_M_00003,11
1360,15.71,0.292,0.554,01100000_00000010,20.673455238342285,_M_00003,11
1361,15.81,0.294,0.524,01100000_00000010,20.689446210861206,_M_00003,11
1362,15.9,0.296,0.493,01100000_00000010,20.706494331359863,_M_00003,11
1363,16.04,0.3,0.463,01100000_00000010,20.72340965270996,_M_00003,11
1364,16.19,0.302,0.463,01100000_00000010,20.73937463760376,_M_00003,11
1365,16.33,0.307,0.463,01100000_00000010,20.756370782852173,_M_00003,11
1366,16.46,0.307,0.463,01100000_00000010,20.77337145805359,_M_00003,11
1367,16.53,0.309,0.493,01100000_00000010,20.789411544799805,_M_00003,11
1368,109.54,0.311,0.0,01100000_00000010,20.80541729927063,_M_00003,11
1369,15.78,0.294,0.493,01100000_00000010,20.822371006011963,_M_00003,11
1370,15.94,0.296,0.463,01100000_00000010,20.83941411972046,_M_00003,11
1371,16.08,0.3,0.463,01100000_00000010,20.85544729232788,_M_00003,11
1372,109.76,0.302,0.0,01100000_00000010,20.871444702148438,_M_00003,11
1373,16.37,0.307,0.463,01100000_00000010,20.88940978050232,_M_00003,11
1374,16.45,0.309,0.493,01100000_00000010,20.9054696559906,_M_00003,11
1375,16.53,0.309,0.524,01100000_00000010,20.922370672225952,_M_00003,11
1376,109.47,0.309,0.0,01100000_00000010,20.93742823600769,_M_00003,11
1377,16.61,0.311,0.586,01100000_00000010,20.955445289611816,_M_00003,11
1378,15.74,0.294,0.554,01100000_00000010,20.971466779708862,_M_00003,11
1379,109.83,0.296,0.0,01100000_00000010,20.987445831298828,_M_00003,11
1380,15.9,0.298,0.493,01100000_00000010,21.005404233932495,_M_00003,11
1381,15.98,0.298,0.493,01100000_00000010,21.021451711654663,_M_00003,11
1382,16.06,0.3,0.493,01100000_00000010,21.038374423980713,_M_00003,11
1383,16.13,0.3,0.493,01100000_00000010,21.05444884300232,_M_00003,11
1384,109.63,0.304,0.0,01100000_00000010,21.071444988250732,_M_00003,11
1385,16.29,0.304,0.493,01100000_00000010,21.088419198989868,_M_00003,11
1386,16.36,0.304,0.493,01100000_00000010,21.10444974899292,_M_00003,11
1387,16.43,0.307,0.493,01100000_00000010,21.121402502059937,_M_00003,11
1388,16.52,0.304,0.524,01100000_00000010,21.138370752334595,_M_00003,11
1389,16.55,0.309,0.554,01100000_00000010,21.154443740844727,_M_00003,11
1390,16.58,0.307,0.586,01100000_00000010,21.171446800231934,_M_00003,11
1391,16.56,0.309,0.616,01100000_00000010,21.18741273880005,_M_00003,11
1392,16.56,0.309,0.647,01100000_00000010,21.2044415473938,_M_00003,11
1393,16.51,0.305,0.678,01100000_00000010,21.22144365310669,_M_00003,11
1394,109.38,0.307,0.0,01100000_00000010,21.23744535446167,_M_00003,11
1395,16.33,0.305,0.739,01100000_00000010,21.254441738128662,_M_00003,11
1396,16.2,0.302,0.739,01100000_00000010,21.27144503593445,_M_00003,11
1397,16.08,0.3,0.739,01100000_00000010,21.287446975708008,_M_00003,11
1398,15.95,0.3,0.739,01100000_00000010,21.30444645881653,_M_00003,11
1399,109.47,0.294,0.0,01100000_00000010,21.321446180343628,_M_00003,11
1400,109.62,0.294,0.0,01100000_00000010,21.33745288848877,_M_00003,11
1401,109.63,0.294,0.0,01100000_00000010,21.35444927215576,_M_00003,11
1402,15.61,0.292,0.647,01100000_00000010,21.37144446372986,_M_00003,11
1403,109.74,0.292,0.0,01100000_00000010,21.387489795684814,_M_00003,11
1404,16.49,0.307,0.647,01100000_00000010,21.404494047164917,_M_00003,11
1405,16.42,0.307,0.678,01100000_00000010,21.4214608669281,_M_00003,11
1406,109.38,0.305,0.0,01100000_00000010,21.43747854232788,_M_00003,11
1407,16.3,0.307,0.708,01100000_00000010,21.454414129257202,_M_00003,11
1408,109.42,0.302,0.0,01100000_00000010,21.47145366668701,_M_00003,11
1409,16.17,0.3,0.708,01100000_00000010,21.487444400787354,_M_00003,11
1410,16.11,0.3,0.708,01100000_00000010,21.50411558151245,_M_00003,11
1411,109.49,0.3,0.0,01100000_00000010,21.521111726760864,_M_00003,11
1412,15.98,0.3,0.708,01100000_00000010,21.538038730621338,_M_00003,11
1413,15.9,0.298,0.708,01100000_00000010,21.55412268638611,_M_00003,11
1414,15.82,0.296,0.708,01100000_00000010,21.571114778518677,_M_00003,11
1415,15.71,0.294,0.678,01100000_00000010,21.58805203437805,_M_00003,11
1416,15.68,0.294,0.647,01100000_00000010,21.604077339172363,_M_00003,11
1417,109.71,0.294,0.0,01100000_00000010,21.621112823486328,_M_00003,11
1418,15.66,0.294,0.586,01100000_00000010,21.638123273849487,_M_00003,11
1419,15.66,0.294,0.554,01100000_00000010,21.654117345809937,_M_00003,11
1420,15.75,0.294,0.524,01100000_00000010,21.67112159729004,_M_00003,11
1421,15.81,0.296,0.493,01100000_00000010,21.688111066818237,_M_00003,11
1422,15.94,0.3,0.463,01100000_00000010,21.704113245010376,_M_00003,11
1423,109.76,0.3,0.0,01100000_00000010,21.721150398254395,_M_00003,11
