timestamp,volts,amps,power,sysstatus,,M_ID,cycle
57.28979015,39.86,13.408,534.5,11100000_00010010,,_M_00004,29
57.31889319,39.86,13.422,535.1,11100000_00010010,,_M_00004,29
57.34681869,39.84,13.424,535,11100000_00010010,,_M_00004,29
57.37637353,39.86,13.416,534.8,11100000_00010010,,_M_00004,29
57.40437078,39.84,13.424,535.1,11100000_00010010,,_M_00004,29
57.43350029,39.86,13.414,534.7,11100000_00010010,,_M_00004,29
57.46141124,39.86,13.416,534.8,11100000_00010010,,_M_00004,29
57.48978329,39.86,13.42,535,11100000_00010010,,_M_00004,29
57.51889324,39.86,13.418,534.9,11100000_00010010,,_M_00004,29
57.54701829,39.84,13.426,535.2,11100000_00010010,,_M_00004,29
57.57603168,39.84,13.414,534.6,11100000_00010010,,_M_00004,29
57.60409451,39.86,13.42,535,11100000_00010010,,_M_00004,29
57.63349509,39.86,13.42,535,11100000_00010010,,_M_00004,29
57.66214466,39.84,13.406,534.4,11100000_00010010,,_M_00004,29
57.6899972,39.86,13.43,535.4,11100000_00010010,,_M_00004,29
57.71899414,39.86,13.424,535.1,11100000_00010010,,_M_00004,29
57.74712014,39.86,13.416,534.7,11100000_00010010,,_M_00004,29
57.7791636,39.86,13.414,534.8,11100000_00010010,,_M_00004,29
57.80424547,39.86,13.414,534.8,11100000_00010010,,_M_00004,29
57.83623123,39.84,13.422,535,11100000_00010010,,_M_00004,29
57.86455822,39.84,13.422,535,11100000_00010010,,_M_00004,29
57.8923943,39.86,13.42,534.9,11100000_00010010,,_M_00004,29
57.92064404,39.86,13.404,534.4,11100000_00010010,,_M_00004,29
57.94884825,39.86,13.428,535.3,11100000_00010010,,_M_00004,29
57.97724748,39.86,13.418,534.8,11100000_00010010,,_M_00004,29
58.00551867,39.86,13.408,534.5,11100000_00010010,,_M_00004,30
58.03377604,39.86,13.422,535.1,11100000_00010010,,_M_00004,30
58.06204319,39.86,13.416,534.8,11100000_00010010,,_M_00004,30
58.08941913,39.84,13.418,534.8,11100000_00010010,,_M_00004,30
58.11859465,39.86,13.42,534.9,11100000_00010010,,_M_00004,30
58.14756894,39.86,13.416,534.8,11100000_00010010,,_M_00004,30
58.17564559,39.84,13.424,535.1,11100000_00010010,,_M_00004,30
58.20464396,39.86,13.406,534.5,11100000_00010010,,_M_00004,30
58.23274374,39.84,13.436,535.6,11100000_00010010,,_M_00004,30
58.26169682,39.84,13.444,535.9,11100000_00010010,,_M_00004,30
58.28925991,39.84,13.485,537.5,11100000_00010010,,_M_00004,30
58.31824374,39.84,13.428,535.2,11100000_00010010,,_M_00004,30
58.34727025,39.86,13.41,534.6,11100000_00010010,,_M_00004,30
58.37627888,39.84,13.42,534.9,11100000_00010010,,_M_00004,30
58.40439463,39.84,13.42,535,11100000_00010010,,_M_00004,30
58.43336916,39.86,13.41,534.6,11100000_00010010,,_M_00004,30
58.4607842,39.86,13.422,535,11100000_00010010,,_M_00004,30
58.48980594,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
58.51869535,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
58.54755569,39.86,13.414,534.7,11100000_00010010,,_M_00004,30
58.57553315,39.86,13.408,534.5,11100000_00010010,,_M_00004,30
58.60446906,39.86,13.424,535.2,11100000_00010010,,_M_00004,30
58.63356996,39.84,13.422,535,11100000_00010010,,_M_00004,30
58.6617949,39.84,13.408,534.5,11100000_00010010,,_M_00004,30
58.68898296,39.84,13.424,535.1,11100000_00010010,,_M_00004,30
58.71899891,39.84,13.404,534.3,11100000_00010010,,_M_00004,30
58.74759459,39.86,13.416,534.9,11100000_00010010,,_M_00004,30
58.77581763,39.86,13.416,534.8,11100000_00010010,,_M_00004,30
58.80535769,39.84,13.41,534.6,11100000_00010010,,_M_00004,30
58.83333659,39.86,13.416,534.8,11100000_00010010,,_M_00004,30
58.86148167,39.86,13.404,534.3,11100000_00010010,,_M_00004,30
58.89051461,39.84,13.434,535.5,11100000_00010010,,_M_00004,30
58.9185009,39.86,13.459,536.5,11100000_00010010,,_M_00004,30
58.94751835,39.86,13.459,536.5,11100000_00010010,,_M_00004,30
58.97543669,39.86,13.424,535.2,11100000_00010010,,_M_00004,30
59.00444412,39.86,13.41,534.6,11100000_00010010,,_M_00004,30
59.03354383,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
59.06183004,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
59.08966684,39.86,13.414,534.7,11100000_00010010,,_M_00004,30
59.11918736,39.84,13.422,534.9,11100000_00010010,,_M_00004,30
59.14689398,39.84,13.408,534.5,11100000_00010010,,_M_00004,30
59.1759541,39.86,13.414,534.7,11100000_00010010,,_M_00004,30
59.20479465,39.84,13.414,534.7,11100000_00010010,,_M_00004,30
59.23289347,39.86,13.412,534.7,11100000_00010010,,_M_00004,30
59.26204419,39.84,13.418,534.8,11100000_00010010,,_M_00004,30
59.28913879,39.86,13.406,534.4,11100000_00010010,,_M_00004,30
59.31924796,39.86,13.416,534.9,11100000_00010010,,_M_00004,30
59.34699631,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
59.3759594,39.86,13.402,534.2,11100000_00010010,,_M_00004,30
59.40546107,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
59.43354249,39.84,13.414,534.6,11100000_00010010,,_M_00004,30
59.46181154,39.84,13.41,534.5,11100000_00010010,,_M_00004,30
59.48996925,39.86,13.42,535,11100000_00010010,,_M_00004,30
59.51953793,39.86,13.408,534.5,11100000_00010010,,_M_00004,30
59.54641771,39.86,13.416,534.8,11100000_00010010,,_M_00004,30
59.57539511,39.86,13.416,534.9,11100000_00010010,,_M_00004,30
59.60449386,39.86,13.412,534.6,11100000_00010010,,_M_00004,30
59.63259459,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
59.66164994,39.84,13.408,534.4,11100000_00010010,,_M_00004,30
59.68979049,39.86,13.422,535,11100000_00010010,,_M_00004,30
59.71869373,39.84,13.418,534.8,11100000_00010010,,_M_00004,30
59.74697042,39.86,13.402,534.3,11100000_00010010,,_M_00004,30
59.77601314,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
59.80400324,39.86,13.402,534.3,11100000_00010010,,_M_00004,30
59.8330729,39.84,13.422,535,11100000_00010010,,_M_00004,30
59.86211944,39.86,13.418,534.9,11100000_00010010,,_M_00004,30
59.88929486,39.86,13.414,534.7,11100000_00010010,,_M_00004,30
59.9183445,39.86,13.418,535,11100000_00010010,,_M_00004,30
59.9474299,39.84,13.402,534.1,11100000_00010010,,_M_00004,30
59.97638249,39.86,13.414,534.7,11100000_00010010,,_M_00004,30
